,nbr5_lvl_mean,nbr5_lvl_wmean,nbr5_dlt_mean,nbr5_dlt_wmean
3360,35.8,35.777504646163855,0.10000000000000142,0.10374922563935883
3361,36.25,36.21813158206547,0.4499999999999993,0.44062693590160584
3362,36.25,36.21813158206547,0.0,0.0
3363,36.0,35.97750464616386,-0.25,-0.24062693590160664
3364,36.0,35.97750464616386,0.0,0.0
3365,36.0,35.97750464616386,0.0,0.0
3366,35.75,35.73687771026225,-0.25,-0.24062693590160664
3367,36.0,35.99625077436065,0.25,0.2593730640983934
3368,36.150000000000006,36.15187461281968,0.15000000000000213,0.15562383845903827
3369,36.150000000000006,36.15187461281968,0.0,0.0
3370,36.150000000000006,36.15187461281968,0.0,0.0
3371,36.150000000000006,36.15187461281968,0.0,0.0
3372,36.400000000000006,36.41124767691808,0.25,0.2593730640983934
3373,36.400000000000006,36.41124767691808,0.0,0.0
3374,36.45,36.463122289737754,0.04999999999999716,0.05187461281967573
3375,36.6,36.6187461281968,0.15000000000000213,0.15562383845903827
3376,36.6,36.6187461281968,0.0,0.0
3377,36.8,36.82624457947551,0.1999999999999993,0.207498451278714
3378,36.95,36.981868417934535,0.14999999999999858,0.15562383845903457
3379,36.95,36.981868417934535,0.0,0.0
3380,36.849999999999994,36.885617643573894,-0.10000000000000142,-0.09625077436064401
3381,36.95,36.99311609485261,0.10000000000000142,0.10749845127871625
3382,37.5,37.52999380511486,0.5500000000000007,0.5368777102622497
3383,37.5,37.52999380511486,0.0,0.0
3384,37.55,37.57811919229518,0.04999999999999716,0.048125387180318585
3385,37.65,37.68186841793454,0.10000000000000142,0.10374922563935883
3386,37.55,37.5856176435739,-0.09999999999999787,-0.09625077436064061
3387,37.55,37.5856176435739,0.0,0.0
3388,37.95,37.99311609485261,0.3999999999999986,0.4074984512787135
3389,38.05,38.08936686921326,0.10000000000000142,0.09625077436064401
3390,38.05,38.08936686921326,-0.03333333333333144,-0.03189614570240663
3391,41.199999999999996,41.10393081280644,0.29999999999999716,0.29999999999999716
3392,41.26666666666667,41.17123949566338,0.06666666666666998,0.06730868285693771
3393,41.333333333333336,41.235910884931215,0.06666666666666288,0.0646713892678426
3394,41.33333333333333,41.233357517764496,0.0,-0.0025533671667159153
3395,41.46666666666667,41.3721185935264,0.13333333333333522,0.13876107576190097
3396,41.96666666666667,41.85399324409228,0.5000000000000023,0.48187465056587414
3397,42.03333333333334,41.91866463336012,0.06666666666666525,0.06467138926784494
3398,42.13333333333333,42.016111266193406,0.09999999999999905,0.09744663283328318
3399,42.43333333333333,42.31083667901523,0.29999999999999954,0.294725412821823
3400,42.666666666666664,42.546165289747385,0.23333333333333428,0.23532861073215455
3401,42.9,42.79346556487246,0.23333333333333428,0.24730027512507707
3402,43.199999999999996,43.097693201342864,0.29999999999999954,0.3042276364704019
3403,43.199999999999996,43.097693201342864,0.0,0.0
3404,43.4,43.30367903353932,0.1999999999999981,0.20598583219645927
3405,43.86666666666667,43.79827958378948,0.4666666666666662,0.4946005502501516
3406,44.1,44.04047312458112,0.23333333333333428,0.24219354079164523
3407,44.36666666666667,44.31623708037886,0.2666666666666681,0.2757639557977406
3408,44.6,44.56010489047419,0.23333333333333192,0.24386781009532946
3409,45.06666666666666,45.03411065054586,0.4666666666666662,0.4740057600716799
3410,45.06666666666666,45.03411065054586,0.0,0.0
3411,45.23333333333333,45.21251189993269,0.16666666666666904,0.17840124938682972
3412,45.6,45.59857325081967,0.36666666666666475,0.38606135088697324
3413,45.73333333333333,45.73988769374829,0.13333333333333522,0.1413144429286169
3414,46.166666666666664,46.182876405980586,0.4333333333333324,0.4429887122323004
3415,46.300000000000004,46.329381509665005,0.13333333333333286,0.14650510368441855
3416,46.4,46.435367341861465,0.09999999999999905,0.10598583219646017
3417,46.46666666666666,46.50091782899234,0.06666666666666525,0.06555048713087429
3418,46.56666666666666,46.598364461825625,0.10000000000000142,0.0974466328332855
3419,46.76666666666667,46.803471196159066,0.20000000000000284,0.20510673433343468
3420,46.76666666666667,46.80259209829603,0.0,-0.0008790978630294165
3421,47.4,47.455878205617566,0.6333333333333329,0.6532861073215367
3422,47.56666666666666,47.632521259278334,0.16666666666666666,0.1766430536607686
3423,47.9,47.98580736659988,0.3333333333333333,0.3532861073215372
3424,48.53333333333333,48.61611316942097,0.6333333333333305,0.6303058028210915
3425,48.73333333333333,48.82553146664717,0.20000000000000048,0.20941829722620692
3426,49.26666666666667,49.38823587119492,0.5333333333333338,0.5627044045477442
3427,49.63333333333333,49.74683750184394,0.3666666666666695,0.3586016306490156
3428,50.133333333333326,50.266469267737,0.4999999999999976,0.5196317658930676
3429,50.36666666666667,50.51121617569536,0.23333333333333192,0.24474690795835882
3430,50.9,51.06705565018362,0.5333333333333362,0.555839474488256
3431,50.96666666666666,51.130847941588435,0.06666666666666525,0.06379229140481553
3432,51.0,51.163623185153874,0.033333333333333805,0.03277524356543831
3433,51.20000000000001,51.356758255094384,0.20000000000000284,0.19313506994051216
3434,51.23333333333333,51.392086865826535,0.03333333333333144,0.03532861073215171
3435,51.26666666666667,51.42741547655869,0.033333333333333805,0.03532861073215422
3436,51.63333333333333,51.798867869463656,0.36666666666666714,0.37145239290496507
3437,51.9,52.07806429029114,0.2666666666666657,0.2791964208274837
3438,51.93333333333334,52.11339290102329,0.03333333333333144,0.03532861073215171
3439,52.133333333333326,52.31937873321975,0.20000000000000048,0.20598583219646174
3440,52.6,52.8045609862437,0.4666666666666662,0.4851822530239451
3441,52.63333333333333,52.83988959697585,0.033333333333333805,0.03532861073215422
3442,52.93333333333334,53.14508025773165,0.29999999999999954,0.3051906607558036
3443,53.4,53.613100185606875,0.4666666666666662,0.46801992787521884
3444,53.53333333333333,53.749307894202055,0.13333333333333522,0.13620770859518505
3445,53.833333333333336,54.057847093565236,0.29999999999999954,0.30853919936317664
3446,54.13333333333333,54.373251222987896,0.29999999999999954,0.3154041294226671
3447,54.29999999999999,54.54390844445221,0.16666666666666666,0.17065722146430737
3448,55.13333333333333,55.4058176775593,0.8333333333333357,0.861909233107089
3449,55.366666666666674,55.653117952684376,0.23333333333333428,0.24730027512507707
3450,55.4,55.68844656341653,0.03333333333333144,0.03532861073215171
3451,55.63333333333333,55.928086737041454,0.23333333333333428,0.2396401736249295
3452,55.70000000000001,55.99874395850577,0.06666666666666761,0.07065722146430845
3453,55.76666666666667,56.06940117997007,0.06666666666666288,0.07065722146430342
3454,55.9,56.21071562289868,0.13333333333333522,0.1413144429286169
3455,56.6,56.90920920643975,0.7000000000000028,0.6984935835410612
3456,56.63333333333333,56.9445378171719,0.03333333333333144,0.03532861073215171
3457,56.833333333333336,57.156509481564825,0.1999999999999981,0.21197166439292034
3458,56.9,57.22716670302913,0.06666666666666761,0.07065722146430845
3459,56.9,57.23482680452928,-2.3684757858670005e-15,0.007660101500145249
3460,57.199999999999996,57.54591937105916,0.29999999999999954,0.31109256652989264
3461,57.23333333333333,57.58124798179132,0.03333333333333618,0.035328610732156734
3462,57.23333333333333,57.58124798179132,0.0,0.0
3463,57.0,57.33394770666625,-0.23333333333333428,-0.24730027512507707
3464,56.86666666666667,57.192633263737626,-0.13333333333333522,-0.1413144429286169
3465,57.133333333333326,57.4497284779277,0.2666666666666657,0.25709521419007
3466,57.03333333333333,57.34374264573123,-0.09999999999999905,-0.10598583219646017
3467,57.06666666666666,57.37141115496325,0.033333333333333805,0.02766850923200647
3468,56.73333333333333,57.0181250476417,-0.3333333333333333,-0.3532861073215372
3469,56.166666666666664,56.42440359525459,-0.5666666666666652,-0.5937214523871214
3470,55.9,56.14177470939736,-0.2666666666666657,-0.2826288858572288
3471,55.53333333333334,55.753159991343665,-0.36666666666666475,-0.3886147180536889
3472,56.06666666666666,56.26056941608669,0.5333333333333314,0.5074094247430219
3473,56.13333333333333,56.31590643455069,0.06666666666666761,0.05533701846401312
3474,56.26666666666667,56.457220877479315,0.13333333333333286,0.1413144429286144
3475,56.333333333333336,56.5269990010806,0.06666666666666761,0.06977812360127902
3476,56.26666666666667,56.456341779616295,-0.06666666666666761,-0.07065722146430845
3477,56.26666666666667,56.456341779616295,0.0,0.0
3478,56.26666666666667,56.456341779616295,0.0,0.0
3479,56.23333333333334,56.42101316888414,-0.033333333333333805,-0.03532861073215422
3480,56.23333333333333,56.414148238824644,0.0,-0.006864930059490419
3481,56.166666666666664,56.34692348239008,-0.06666666666666761,-0.06722475643456312
3482,56.166666666666664,56.343491017360336,0.0,-0.003432465029745332
3483,56.13333333333333,56.308162406628185,-0.033333333333333805,-0.03532861073215422
3484,55.9,56.06086213150311,-0.23333333333333192,-0.24730027512507455
3485,55.9,56.054876299306635,0.0,-0.0059858321964612405
3486,55.73333333333333,55.87823324564587,-0.16666666666666666,-0.1766430536607686
3487,55.833333333333336,55.96705675269361,0.09999999999999905,0.08882350704773376
3488,55.76666666666667,55.89639953122931,-0.06666666666666525,-0.07065722146430595
3489,55.76666666666667,55.89639953122931,0.0,0.0
3490,55.76666666666666,55.89727862909233,-2.3684757858670005e-15,0.0008790978630270869
3491,55.86666666666667,55.99296706619955,0.10000000000000142,0.09568843710722667
3492,55.833333333333336,55.96107092049714,-0.033333333333333805,-0.03189614570240889
3493,55.9,56.03172814196145,0.06666666666666525,0.07065722146430595
3494,55.9,56.03172814196145,0.0,0.0
3495,55.9,56.03172814196145,0.0,0.0
3496,56.13333333333333,56.27902841708653,0.23333333333333428,0.24730027512507707
3497,56.56666666666666,56.69367831121784,0.4333333333333324,0.4146498941313088
3498,56.6,56.72557445692025,0.033333333333333805,0.03189614570240889
3499,56.73333333333333,56.856591504759635,0.13333333333333286,0.13101704783937865
3500,56.833333333333336,56.96257733695609,0.09999999999999905,0.10598583219646017
3501,56.699999999999996,56.82381626119419,-0.1333333333333305,-0.13876107576189614
3502,56.666666666666664,56.78593428329532,-0.03333333333333618,-0.03788197789887247
3503,56.76666666666667,56.891920115491786,0.10000000000000142,0.10598583219646267
3504,56.63333333333333,56.757386676200284,-0.13333333333333286,-0.13453343929149625
3505,56.833333333333336,56.9462941096704,0.20000000000000048,0.18890743347010744
3506,56.833333333333336,56.9462941096704,0.0,0.0
3507,56.6,56.70154720171203,-0.23333333333333428,-0.24474690795836113
3508,56.199999999999996,56.27760387292619,-0.3999999999999986,-0.4239433287858431
3509,56.20000000000001,56.282710607259624,0.0,0.00510673433343165
3510,56.4,56.4870221701524,0.20000000000000048,0.20431156289277527
3511,56.56666666666666,56.639721895027314,0.1666666666666643,0.1526997248749215
3512,56.43333333333334,56.508620920765566,-0.13333333333333286,-0.1311009742617509
3513,56.46666666666666,56.53963796860494,0.03333333333333144,0.031017047839377216
3514,56.93333333333334,56.98794220416472,0.46666666666666856,0.44830423555977883
3515,56.93333333333334,56.98794220416472,0.0,0.0
3516,57.0,57.051734495569534,0.06666666666666761,0.06379229140481778
3517,56.96666666666667,57.00698758761118,-0.033333333333333805,-0.04474690795836055
3518,57.13333333333333,57.18363064127195,0.16666666666666666,0.1766430536607686
3519,57.199999999999996,57.25085539770651,0.06666666666666761,0.06722475643456312
3520,57.03333333333333,57.0691056097123,-0.16666666666666904,-0.1817497879942028
3521,57.166666666666664,57.20355512258143,0.13333333333333522,0.13444951286912624
3522,57.166666666666664,57.208661856914865,2.3684757858670005e-15,0.005106734333434154
3523,57.13333333333333,57.16990078115296,-0.03333333333333618,-0.03876107576190182
3524,57.166666666666664,57.20522939188512,0.033333333333333805,0.03532861073215422
3525,57.166666666666664,57.20522939188512,0.0,0.0
3526,57.13333333333333,57.16638438970085,-0.03333333333333144,-0.03884500218426957
3527,57.06666666666666,57.09572716823654,-0.06666666666666761,-0.07065722146430845
3528,56.96666666666667,56.98974133604008,-0.09999999999999905,-0.10598583219646017
3529,57.03333333333333,57.05441272530792,0.06666666666666288,0.0646713892678426
3530,57.199999999999996,57.231055778968695,0.16666666666666666,0.1766430536607686
3531,57.23333333333333,57.266384389700846,0.033333333333333805,0.03532861073215422
3532,57.199999999999996,57.233609146135414,-0.03333333333333144,-0.03277524356543598
3533,57.06666666666666,57.10514546546275,-0.13333333333333286,-0.12846368067266273
3534,57.1,57.13360914613541,0.033333333333333805,0.02846368067266356
3535,57.0,57.02929758324263,-0.1000000000000038,-0.10431156289277844
3536,57.03333333333333,57.06119372894504,0.033333333333333805,0.03189614570240889
3537,57.06666666666666,57.08965740961771,0.03333333333333618,0.02846368067266607
3538,57.03333333333334,57.057761263915296,-0.033333333333333805,-0.03189614570240889
3539,57.06666666666666,57.09308987464745,0.03333333333333144,0.03532861073215171
3540,56.9,56.919879286016425,-0.16666666666666666,-0.17321058863102326
3541,56.93333333333333,56.957761263915295,0.033333333333333805,0.03788197789887014
3542,56.9,56.922432653183144,-0.033333333333333805,-0.03532861073215422
3543,56.9,56.93273004827238,0.0,0.01029739508923575
3544,56.9,56.92586511821288,0.0,-0.006864930059490419
3545,56.93333333333334,56.96119372894504,0.033333333333333805,0.03532861073215422
3546,55.96666666666666,56.023898133492786,-0.9666666666666662,-0.9372955954522559
3547,55.96666666666667,56.038591017897176,0.0,0.014692884404382787
3548,56.06666666666666,56.1436977522306,0.09999999999999905,0.10510673433343075
3549,56.06666666666666,56.1436977522306,0.0,0.0
3550,56.20000000000001,56.26952413931417,0.13333333333333522,0.12582638708357682
3551,56.300000000000004,56.37550997151064,0.10000000000000142,0.10598583219646267
3552,56.333333333333336,56.414271047272535,0.03333333333333144,0.03876107576189705
3553,56.46666666666667,56.554706392338126,0.13333333333333522,0.14043534506558747
3554,56.53333333333334,56.622810246635716,0.06666666666666525,0.06810385429759003
3555,56.53333333333334,56.622810246635716,0.0,0.0
3556,56.53333333333334,56.622810246635716,0.0,0.0
3557,56.53333333333334,56.622810246635716,0.0,0.0
3558,56.833333333333336,56.90899646009436,0.29999999999999954,0.2861862134586461
3559,56.93333333333333,57.01322409656476,0.09999999999999905,0.10422763647040158
3560,56.93333333333334,57.01577746373148,2.3684757858670005e-15,0.002553367166718245
3561,56.73333333333333,56.827833054546765,-0.20000000000000048,-0.18794440918470598
3562,56.86666666666667,56.95885010238615,0.13333333333333286,0.13101704783937865
3563,56.833333333333336,56.92352149165399,-0.033333333333333805,-0.03532861073215422
3564,56.866666666666674,56.95541763735641,0.033333333333333805,0.03189614570240889
3565,56.833333333333336,56.922642393790966,-0.033333333333333805,-0.03277524356543831
3566,56.76666666666667,56.857091906660095,-0.06666666666666761,-0.06555048713087662
3567,57.4,57.48124402443998,0.6333333333333352,0.6241521177798905
3568,57.36666666666667,57.44591541370783,-0.033333333333333805,-0.03532861073215422
3569,57.36666666666667,57.44591541370783,0.0,0.0
3570,57.4,57.48124402443998,0.033333333333333805,0.03532861073215422
3571,57.6,57.68978322380316,0.20000000000000048,0.2085391993631775
3572,57.73333333333333,57.81736780661279,0.13333333333333286,0.1275845828096333
3573,57.93333333333334,58.015609610886735,0.1999999999999981,0.19824180427393923
3574,58.23333333333333,58.31305624372001,0.29999999999999954,0.29744663283328376
3575,58.199999999999996,58.27772763298786,-0.033333333333333805,-0.03532861073215422
3576,58.36666666666667,58.44064082652966,0.16666666666666904,0.1629131935417898
3577,58.36666666666667,58.44654273230374,-2.3684757858670005e-15,0.0059019057740864805
3578,58.4,58.48187134303589,0.033333333333333805,0.03532861073215422
3579,58.43333333333334,58.51464658660134,0.033333333333333805,0.03277524356543831
3580,58.96666666666667,59.06027259242272,0.5333333333333338,0.5456260058213903
3581,59.06666666666666,59.16370505745247,0.09999999999999669,0.10343246502974174
3582,59.43333333333334,59.52142759023845,0.3666666666666695,0.3577225327859862
3583,59.699999999999996,59.79128964026209,0.2666666666666657,0.2698620500236494
3584,59.73333333333333,59.82406488382754,0.033333333333333805,0.03277524356543831
3585,59.96666666666667,60.06027259242273,0.23333333333333428,0.2362077085951844
3586,60.133333333333326,60.23436227891678,0.1666666666666643,0.17408968649405018
3587,60.1,60.20933106327386,-0.03333333333333144,-0.02503121564291597
3588,60.166666666666664,60.26969088964893,0.06666666666666761,0.060359826375072693
3589,60.46666666666666,60.563621131030104,0.29999999999999716,0.2939302413811634
3590,60.5,60.598949741762254,0.03333333333333618,0.035328610732156734
3591,60.73333333333333,60.82908769173861,0.23333333333333428,0.23013794997635065
3592,60.699999999999996,60.79375908100644,-0.03333333333333618,-0.035328610732156734
3593,60.73333333333333,60.82908769173861,0.03333333333333618,0.035328610732156734
3594,60.833333333333336,60.93507352393506,0.09999999999999905,0.10598583219646017
3595,60.9,60.99974491320291,0.06666666666666998,0.06467138926784946
3596,61.03333333333334,61.14616609046495,0.1333333333333305,0.14642117726204373
3597,61.5,61.610126234714514,0.46666666666666856,0.4639601442495635
3598,61.73333333333333,61.840264184690874,0.23333333333333428,0.23013794997635065
3599,61.76666666666667,61.875592795423024,0.03333333333333144,0.03532861073215171
3600,61.96666666666667,62.077267064726705,0.1999999999999981,0.2016742693036846
3601,61.93333333333333,62.02820859387556,-0.03333333333333618,-0.04905847085113756
3602,62.0,62.09886581533988,0.06666666666666761,0.07065722146430845
3603,62.333333333333336,62.428124667453204,0.3333333333333333,0.3292588521133202
3604,62.56666666666666,62.66010473957798,0.23333333333333664,0.23198007212478425
3605,62.666666666666664,62.76098383744101,0.09999999999999669,0.100879097863026
3606,62.9,62.98681022452458,0.23333333333333664,0.2258263870835784
3607,63.666666666666664,63.77806223616736,0.7666666666666657,0.7912520116427784
3608,63.96666666666666,64.09346636559002,0.29999999999999954,0.3154041294226671
3609,64.10000000000001,64.22280914412572,0.13333333333333286,0.1293427785356921
3610,64.3,64.42368824198876,0.2000000000000052,0.20087909786303454
3611,64.36666666666666,64.48157862761947,0.06666666666666288,0.057890385630724024
3612,64.5,64.62033970338139,0.1333333333333376,0.1387610757619035
3613,64.83333333333333,64.95047765335772,0.3333333333333286,0.330137949976345
3614,64.89999999999999,65.01858150765531,0.06666666666666525,0.06810385429759003
3615,65.13333333333334,65.23930116040547,0.23333333333333664,0.22071965275014657
3616,65.39999999999999,65.51682331192927,0.2666666666666657,0.27752215152379694
3617,65.46666666666667,65.58404806836383,0.06666666666666761,0.06722475643456335
3618,65.96666666666665,66.0616950824593,0.4999999999999953,0.4776470140954647
3619,66.10000000000001,66.19359122816171,0.1333333333333376,0.13189614570241281
3620,66.13333333333333,66.22381310456042,0.03333333333332907,0.03022187639871756
3621,66.3,66.40045615822119,0.16666666666666666,0.1766430536607686
3622,66.43333333333334,66.53666386681637,0.13333333333333522,0.13620770859518505
3623,66.73333333333333,66.83419442607203,0.29999999999999716,0.2975305592556535
3624,66.73333333333333,66.83419442607203,0.0,0.0
3625,66.8,66.90485164753635,0.06666666666666761,0.07065722146430845
3626,67.43333333333332,67.54009633184613,0.6333333333333352,0.6352446843097831
3627,67.46666666666665,67.57797830974499,0.033333333333333805,0.03788197789887014
3628,67.56666666666666,67.6763040404413,0.10000000000000142,0.09832573069631492
3629,67.63333333333333,67.73930116040546,0.06666666666666761,0.0629971199641609
3630,68.06666666666666,68.19346636559003,0.4333333333333324,0.45416520518456555
3631,68.39999999999999,68.51770240979229,0.3333333333333286,0.3242360442022562
3632,68.73333333333333,68.86077504844697,0.3333333333333381,0.3430726386546786
3633,68.93333333333334,69.05487314267288,0.19999999999999574,0.19409809422590676
3634,69.13333333333333,69.25663133839893,0.20000000000000048,0.20175819572605935
3635,69.33333333333333,69.46349626845843,0.20000000000000284,0.2068649300594935
3636,69.66666666666667,69.81678237577995,0.3333333333333333,0.3532861073215372
3637,70.23333333333333,70.39949518805956,0.5666666666666677,0.582712812279603
3638,70.26666666666667,70.43482379879171,0.03333333333333144,0.03532861073215171
3639,70.4,70.56337140588676,0.13333333333333522,0.12854760709503749
3640,70.56666666666666,70.73490772521409,0.1666666666666643,0.17153631932733449
3641,70.63333333333333,70.80301157951168,0.06666666666666525,0.06810385429759003
3642,70.60000000000001,70.77023633594624,-0.033333333333333805,-0.03277524356543831
3643,71.0,71.17375272739837,0.4000000000000033,0.40351639145212104
3644,71.2,71.38572439179129,0.1999999999999981,0.21197166439292034
3645,71.33333333333333,71.51330897460092,0.13333333333333522,0.12758458280963555
3646,72.63333333333334,72.77873254503635,1.3000000000000018,1.2654235704354322
3647,73.10000000000001,73.22448341342941,0.4666666666666662,0.44575086839306033
3648,73.26666666666667,73.39346636559003,0.16666666666666666,0.16898295216062106
3649,73.53333333333335,73.67609525144726,0.2666666666666657,0.2826288858572288
3650,73.5,73.63821327354839,-0.033333333333333805,-0.03788197789887014
3651,73.73333333333333,73.88551354867347,0.23333333333333428,0.24730027512507707
3652,74.0,74.15792896586383,0.2666666666666681,0.2724154171903678
3653,74.16666666666667,74.33712538669131,0.1666666666666643,0.17919642082748202
3654,74.06666666666666,74.23113955449486,-0.09999999999999905,-0.10598583219646017
3655,74.46666666666665,74.64055785172107,0.3999999999999986,0.4094182972262052
3656,74.53333333333335,74.70778260815563,0.06666666666666761,0.06722475643456287
3657,75.16666666666667,75.32532157514314,0.6333333333333329,0.6175389669875146
3658,75.2,75.35809681870857,0.033333333333333805,0.03277524356543831
3659,75.10000000000001,75.25977108801226,-0.09999999999999905,-0.09832573069631259
3660,75.10000000000001,75.25977108801226,0.0,0.0
3661,75.43333333333334,75.58911386654796,0.3333333333333357,0.3293427785356949
3662,75.60000000000001,75.763203553042,0.16666666666666194,0.17408968649404785
3663,75.56666666666666,75.72787494230985,-0.03333333333333144,-0.03532861073215171
3664,75.63333333333334,75.79853216377415,0.06666666666666761,0.07065722146430845
3665,75.5,75.65211098651211,-0.13333333333333522,-0.14642117726204873
3666,75.96666666666668,76.11494025363153,0.46666666666666856,0.4628292671194171
3667,77.63333333333334,77.72795681460845,1.6666666666666619,1.6130165609769178
3668,77.73333333333333,77.83394264680491,0.1000000000000038,0.1059858321964652
3669,78.06666666666666,78.16336935176298,0.3333333333333333,0.3294267049580648
3670,78.46666666666668,78.56345327818535,0.40000000000000097,0.40008392642237317
3671,78.76666666666667,78.8557931766852,0.29999999999999716,0.2923398984998496
3672,78.9,78.98178741661351,0.13333333333333522,0.1259942399283214
3673,79.99999999999999,80.03787661624511,1.0999999999999943,1.0560891996315906
3674,80.3,80.33285380833406,0.3000000000000019,0.2949771920889424
3675,81.16666666666667,81.20606439696508,0.8666666666666742,0.873210588631031
3676,81.83333333333333,81.85901590110713,0.666666666666662,0.6529515041420361
3677,82.39999999999999,82.41929180105981,0.5666666666666629,0.5602758999526957
3678,83.3,83.30933011166007,0.9000000000000009,0.8900383106002545
3679,84.36666666666667,84.35462151430198,1.0666666666666724,1.045291402641899
3680,85.26666666666667,85.2385900662834,0.8999999999999962,0.8839685519814167
3681,86.06666666666666,86.0183309817944,0.8000000000000019,0.7797409155110194
3682,86.33333333333333,86.28563966465134,0.2666666666666657,0.26730868285693365
3683,86.36666666666667,86.31753581035375,0.03333333333333144,0.03189614570240663
3684,86.53333333333335,86.4805329303179,0.1666666666666714,0.16299711996416438
3685,87.53333333333335,87.46634360444776,1.0,0.9858106741298509
3686,87.73333333333335,87.67232943664422,0.1999999999999981,0.2059858321964595
3687,88.0,87.93453138516773,0.2666666666666657,0.2622019485235018
3688,88.0,87.9336522873047,4.736951571734001e-15,-0.0008790978630248218
3689,88.13333333333333,88.06475326156644,0.1333333333333305,0.13110097426174858
3690,88.0,87.91833208430441,-0.13333333333333522,-0.14642117726204873
3691,88.09999999999998,88.02431791650088,0.09999999999999905,0.10598583219646017
3692,88.23333333333335,88.15541889076262,0.13333333333333522,0.13110097426175324
3693,88.23333333333335,88.15541889076262,0.0,0.0
3694,88.60000000000001,88.51849993714914,0.3666666666666695,0.36308104638653516
3695,88.7,88.61762083928612,0.09999999999999432,0.09912090213696496
3696,88.7,88.61762083928612,0.0,0.0
3697,89.10000000000001,89.01937903501216,0.40000000000000097,0.40175819572605986
3698,89.3,89.2160304964048,0.20000000000000284,0.19665146139262984
3699,89.86666666666667,89.77233053915421,0.5666666666666677,0.5563000427494148
3700,89.86666666666667,89.77233053915421,0.0,0.0
3701,90.2,90.122184181446,0.3333333333333286,0.3498536422917871
3702,90.53333333333335,90.44993661710039,0.3333333333333333,0.32775243565437845
3703,90.40000000000002,90.3000829748086,-0.1333333333333305,-0.1498536422917888
3704,90.59999999999998,90.50096207267163,0.1999999999999981,0.20087909786302718
3705,90.73333333333333,90.64227651560023,0.13333333333333522,0.1413144429286169
3706,90.73333333333333,90.64227651560023,0.0,0.0
3707,90.8,90.71293373706455,0.06666666666666761,0.07065722146430845
3708,90.8,90.71293373706455,0.0,0.0
3709,92.5,92.37480108240855,1.6999999999999982,1.6618673453440047
3710,92.60000000000001,92.47048951951578,0.09999999999999905,0.09568843710722441
3711,92.66666666666667,92.53604000664666,0.06666666666666761,0.06555048713087662
3712,93.16666666666667,93.06596916762896,0.5,0.5299291609823058
3713,93.16666666666667,93.06596916762896,0.0,0.0
3714,93.13333333333333,93.03319392406351,-0.03333333333333618,-0.03277524356544064
3715,93.39999999999999,93.31837617708747,0.2666666666666657,0.2851822530239445
3716,93.39999999999999,93.31837617708747,0.0,0.0
3717,93.43333333333334,93.3528256899566,0.03333333333334091,0.034449512869131914
3718,93.56666666666668,93.49414013288522,0.1333333333333305,0.1413144429286119
3719,93.8,93.71741315280207,0.23333333333333428,0.22327301991686
3720,93.8,93.71741315280207,0.0,0.0
3721,93.90000000000002,93.82339898499853,0.1000000000000038,0.1059858321964652
3722,93.90000000000002,93.82339898499853,0.0,0.0
3723,93.76666666666667,93.69229801073678,-0.13333333333333522,-0.13110097426175324
3724,94.36666666666667,94.29045588858834,0.5999999999999943,0.598157877851563
3725,94.46666666666665,94.38878161928464,0.09999999999999905,0.09832573069631259
3726,94.53333333333335,94.45943884074894,0.06666666666666761,0.07065722146430845
3727,94.66666666666667,94.58878161928465,0.13333333333333522,0.12934277853569442
3728,95.16666666666667,95.12302234315973,0.5,0.5342407238750808
3729,95.5,95.44382592233227,0.3333333333333333,0.3208035791725153
3730,95.63333333333334,95.5714105051419,0.13333333333333522,0.12758458280963555
3731,95.53333333333335,95.47396387230862,-0.1000000000000038,-0.09744663283328778
3732,95.53333333333335,95.47396387230862,0.0,0.0
3733,95.63333333333333,95.56278737935632,0.09999999999999905,0.08882350704773376
3734,95.7,95.62657967076115,0.06666666666666761,0.06379229140481778
3735,95.76666666666667,95.68869769286226,0.06666666666666761,0.062118022101131515
3736,96.10000000000001,96.00765914988638,0.3333333333333333,0.3189614570240844
3737,96.10000000000001,96.00765914988638,0.0,0.0
3738,96.39999999999999,96.3026363419753,0.29999999999999716,0.29497719208893775
3739,96.59999999999998,96.49920387694557,0.20000000000000284,0.19656753497025728
3740,96.63333333333333,96.53796495270747,0.03333333333333144,0.03876107576189729
3741,96.96666666666668,96.86220099690972,0.3333333333333381,0.32423604420226537
3742,97.0,96.8958553383382,0.0333333333333267,0.0336543414284608
3743,97.03333333333335,96.9277514840406,0.03333333333333618,0.03189614570241116
3744,97.06666666666668,96.96308009477275,0.03333333333333618,0.035328610732156734
3745,97.06666666666668,96.96308009477275,0.0,0.0
3746,96.96666666666665,96.86052672760604,-0.1000000000000038,-0.1025533671667196
3747,96.86666666666667,96.75454089540958,-0.09999999999999905,-0.10598583219646017
3748,97.06666666666666,96.96994502483224,0.1999999999999981,0.2154041294226654
3749,97.2,97.10016690123096,0.13333333333333522,0.13022187639872387
3750,97.2,97.10016690123096,0.0,0.0
3751,97.16666666666667,97.06739165766554,-0.03333333333333618,-0.03277524356544064
3752,97.09999999999998,97.00272026839768,-0.06666666666666288,-0.0646713892678426
3753,97.16666666666667,97.073377489862,0.06666666666666761,0.07065722146430845
3754,97.26666666666665,97.17936332205845,0.09999999999999905,0.10598583219646017
3755,97.43333333333334,97.34570898063,0.16666666666666666,0.16634565857153286
3756,97.56666666666668,97.48359095852885,0.13333333333333522,0.13788197789887133
