,nbr3_lvl_mean,nbr3_lvl_wmean,nbr3_dlt_mean,nbr3_dlt_wmean
3486,52.85,52.80718109198066,0.0,0.0
3487,53.1,53.05378276594738,0.25,0.2466016739667193
3488,53.1,53.05378276594738,0.0,0.0
3489,53.1,53.05378276594738,0.0,0.0
3490,53.099999999999994,53.05514209636068,-3.552713678800501e-15,0.0013593304133086848
3491,53.25,53.20310310074072,0.15000000000000213,0.1479610043800337
3492,53.2,53.15378276594737,-0.05000000000000071,-0.049320334793344564
3493,53.2,53.15378276594737,0.0,0.0
3494,53.2,53.15378276594737,0.0,0.0
3495,53.2,53.15378276594737,0.0,0.0
3496,53.2,53.15378276594737,0.0,0.0
3497,53.849999999999994,53.79494711826085,0.6499999999999986,0.6411643523134688
3498,53.9,53.84426745305418,0.05000000000000071,0.049320334793344564
3499,54.05,53.99222845743422,0.14999999999999858,0.14796100438003018
3500,54.05,53.99222845743422,0.0,0.0
3501,54.0,53.941548792227564,-0.04999999999999716,-0.05067966520665325
3502,54.05,53.99222845743422,0.04999999999999716,0.05067966520665325
3503,54.05,53.99222845743422,0.0,0.0
3504,53.9,53.83883013140094,-0.14999999999999858,-0.15339832603327924
3505,54.3,54.24018946181427,0.40000000000000213,0.40135933041331434
3506,54.3,54.24018946181427,0.0,0.0
3507,54.25,54.1895097966076,-0.05000000000000071,-0.05067966520665685
3508,54.25,54.1895097966076,0.0,0.0
3509,54.150000000000006,54.088150466194286,-0.09999999999999787,-0.10135933041331009
3510,54.3,54.24018946181427,0.14999999999999858,0.15203899561996695
3511,54.7,54.64018946181425,0.3999999999999986,0.3999999999999985
3512,54.5,54.43747080098763,-0.1999999999999993,-0.2027186608266238
3513,54.55,54.48543180536766,0.04999999999999716,0.04796100438002877
3514,55.25,55.1786351533011,0.7000000000000028,0.6932033479334414
3515,55.25,55.1786351533011,0.0,0.0
3516,55.35,55.27727582288779,0.10000000000000142,0.09864066958668913
3517,55.5,55.426596157681125,0.14999999999999858,0.14932033479334247
3518,55.5,55.426596157681125,0.0,0.0
3519,55.55,55.47591649247448,0.05000000000000071,0.049320334793344564
3520,55.65,55.57727582288779,0.09999999999999787,0.10135933041331009
3521,55.75,55.67591649247448,0.10000000000000142,0.09864066958668913
3522,55.650000000000006,55.57455716206116,-0.09999999999999787,-0.10135933041331009
3523,55.7,55.623877496854504,0.04999999999999716,0.04932033479334106
3524,55.7,55.623877496854504,0.0,0.0
3525,55.7,55.623877496854504,0.0,0.0
3526,55.7,55.618440175201265,3.552713678800501e-15,-0.005437321653245535
3527,55.7,55.618440175201265,0.0,0.0
3528,55.7,55.618440175201265,0.0,0.0
3529,55.8,55.71844017520125,0.09999999999999432,0.09999999999999432
3530,55.8,55.71844017520125,0.0,0.0
3531,55.8,55.71844017520125,0.0,0.0
3532,55.75,55.6677605099946,-0.04999999999999716,-0.05067966520665325
3533,55.55,55.46911984040791,-0.1999999999999993,-0.19864066958668702
3534,55.650000000000006,55.56776050999461,0.10000000000000142,0.09864066958668913
3535,55.599999999999994,55.51572151437463,-0.05000000000000426,-0.05203899561997264
3536,55.65,55.56504184916798,0.05000000000000071,0.049320334793344564
3537,55.75,55.66368251875467,0.10000000000000142,0.09864066958668913
3538,55.7,55.61436218396132,-0.05000000000000071,-0.049320334793344564
3539,55.7,55.61436218396132,0.0,0.0
3540,55.65,55.56504184916798,-0.05000000000000071,-0.049320334793344564
3541,55.599999999999994,55.51436218396132,-0.05000000000000071,-0.05067966520665685
3542,55.599999999999994,55.51436218396132,0.0,0.0
3543,55.45,55.366401179581295,-0.14999999999999858,-0.14796100438003018
3544,55.55,55.465041849167974,0.09999999999999787,0.09864066958668562
3545,55.55,55.465041849167974,0.0,0.0
3546,54.099999999999994,54.01572151437464,-1.4499999999999993,-1.4493203347933432
3547,53.95,53.874557162061166,-0.14999999999999858,-0.14116435231346888
3548,53.95,53.87319783164785,0.0,-0.0013593304133122865
3549,53.95,53.87319783164785,0.0,0.0
3550,54.150000000000006,54.067760509994606,0.20000000000000284,0.19456267834675375
3551,54.150000000000006,54.067760509994606,0.0,0.0
3552,54.1,54.01844017520126,-0.05000000000000071,-0.049320334793344564
3553,54.1,54.01708084478794,0.0,-0.0013593304133122865
3554,54.150000000000006,54.067760509994606,0.05000000000000071,0.05067966520665685
3555,54.150000000000006,54.067760509994606,0.0,0.0
3556,54.150000000000006,54.067760509994606,0.0,0.0
3557,54.150000000000006,54.067760509994606,0.0,0.0
3558,54.6,54.510284192721386,0.4499999999999993,0.4425236827267817
3559,54.599999999999994,54.50756553189476,-3.552713678800501e-15,-0.0027186608266280866
3560,54.55,54.456885866688104,-0.04999999999999716,-0.05067966520665325
3561,54.2,54.111643523134695,-0.34999999999999787,-0.34524234355340494
3562,54.35,54.25960452751474,0.14999999999999858,0.14796100438003018
3563,54.35,54.25960452751474,0.0,0.0
3564,54.400000000000006,54.308924862308075,0.05000000000000071,0.049320334793344564
3565,54.35,54.258245197101424,-0.05000000000000071,-0.05067966520665685
3566,54.25,54.1568858666881,-0.10000000000000142,-0.1013593304133137
3567,55.0,54.90348754065482,0.75,0.7466016739667193
3568,55.0,54.90348754065482,0.0,0.0
3569,55.0,54.90348754065482,0.0,0.0
3570,55.0,54.90348754065482,0.0,0.0
3571,55.05,54.95280787544817,0.05000000000000071,0.049320334793344564
3572,55.25,55.150089214621545,0.1999999999999993,0.19728133917337476
3573,55.45,55.34737055379492,0.1999999999999993,0.19728133917337476
3574,55.8,55.69805021900157,0.34999999999999787,0.350679665206654
3575,55.8,55.69805021900157,0.0,0.0
3576,56.0,55.89533155817495,0.20000000000000284,0.19728133917337826
3577,55.849999999999994,55.74057390172836,-0.15000000000000213,-0.15475765644659503
3578,55.849999999999994,55.74057390172836,0.0,0.0
3579,55.9,55.79125356693501,0.05000000000000071,0.05067966520665685
3580,56.25,56.14329256255498,0.34999999999999787,0.35203899561996627
3581,56.3,56.19397222776164,0.05000000000000071,0.05067966520665685
3582,56.75,56.637855240901736,0.45000000000000284,0.4438830131400976
3583,57.0,56.891253566935006,0.25,0.25339832603328066
3584,57.05,56.94193323214167,0.05000000000000071,0.05067966520665685
3585,57.25,57.14329256255498,0.19999999999999574,0.201359330413308
3586,57.3,57.193972227761634,0.05000000000000071,0.05067966520665685
3587,57.15,57.0460112233816,-0.14999999999999858,-0.14796100438003018
3588,57.3,57.193972227761634,0.14999999999999858,0.14796100438003018
3589,57.65,57.53921457131504,0.3500000000000014,0.34524234355340844
3590,57.65,57.53921457131504,0.0,0.0
3591,57.9,57.785816245281765,0.25,0.2466016739667193
3592,57.9,57.785816245281765,0.0,0.0
3593,57.9,57.785816245281765,0.0,0.0
3594,57.9,57.785816245281765,0.0,0.0
3595,58.0,57.885816245281774,0.10000000000000497,0.10000000000000493
3596,57.900000000000006,57.784456914868464,-0.10000000000000142,-0.1013593304133137
3597,58.5,58.39261289734832,0.6000000000000014,0.608155982479875
3598,58.75,58.639214571315044,0.25,0.2466016739667193
3599,58.75,58.639214571315044,0.0,0.0
3600,58.900000000000006,58.78717557569509,0.14999999999999858,0.14796100438003018
3601,59.099999999999994,58.98445691486845,0.19999999999999574,0.19728133917337123
3602,59.099999999999994,58.98445691486845,0.0,0.0
3603,59.45,59.32969925842186,0.3500000000000014,0.34524234355340844
3604,59.75,59.63377724966179,0.3000000000000007,0.3040779912399375
3605,59.849999999999994,59.7351365800751,0.09999999999999787,0.10135933041331009
3606,60.15,60.02969925842185,0.3000000000000007,0.2945626783467516
3607,60.55,60.433777249661794,0.3999999999999986,0.4040779912399354
3608,60.599999999999994,60.484456914868446,0.05000000000000071,0.05067966520665685
3609,60.8,60.68445691486844,0.1999999999999993,0.19999999999999923
3610,61.0,60.88581624528176,0.2000000000000064,0.20135933041331863
3611,61.25,61.139214571315044,0.25,0.25339832603328066
3612,61.300000000000004,61.18989423652171,0.05000000000000071,0.05067966520665685
3613,61.65,61.53649591048842,0.3499999999999943,0.3466016739667136
3614,61.7,61.58717557569508,0.05000000000000071,0.05067966520665685
3615,62.1,61.98309758445514,0.40000000000000213,0.3959220087600653
3616,62.2,62.08445691486845,0.10000000000000142,0.1013593304133137
3617,62.25,62.1337772496618,0.04999999999999716,0.04932033479334106
3618,63.05,62.926980597595225,0.7999999999999972,0.7932033479334358
3619,63.2,63.07630093238858,0.15000000000000213,0.14932033479334597
3620,63.3,63.177660262801886,0.09999999999999787,0.10135933041331009
3621,63.3,63.177660262801886,0.0,0.0
3622,63.4,63.27901959321521,0.10000000000000142,0.1013593304133137
3623,63.8,63.68445691486845,0.3999999999999986,0.4054373216532476
3624,63.8,63.68445691486845,0.0,0.0
3625,63.8,63.68445691486845,0.0,0.0
3626,64.35,64.22969925842186,0.5500000000000043,0.5452423435534113
3627,64.3,64.1790195932152,-0.05000000000000071,-0.05067966520665685
3628,64.45,64.33105858883518,0.15000000000000213,0.15203899561997056
3629,64.6,64.48309758445515,0.14999999999999858,0.15203899561996695
3630,64.7,64.58445691486845,0.10000000000000142,0.1013593304133137
3631,65.19999999999999,65.08581624528176,0.4999999999999929,0.501359330413305
3632,65.4,65.28853490610838,0.20000000000000284,0.2027186608266274
3633,65.75,65.64329256255499,0.34999999999999787,0.3547576564465908
3634,65.94999999999999,65.84601122338161,0.1999999999999993,0.2027186608266238
3635,66.05,65.94737055379491,0.10000000000000142,0.1013593304133137
3636,66.05,65.94737055379491,0.0,0.0
3637,66.4,66.3021282102415,0.3500000000000014,0.3547576564465943
3638,66.4,66.3021282102415,0.0,0.0
3639,66.65,66.5555265362748,0.25,0.25339832603328066
3640,66.75,66.65688586668811,0.09999999999999787,0.10135933041331009
3641,66.8,66.70756553189476,0.05000000000000071,0.05067966520665685
3642,66.75,66.65688586668811,-0.05000000000000071,-0.05067966520665685
3643,67.15,67.06232318834135,0.40000000000000213,0.4054373216532512
3644,67.15,67.06232318834135,0.0,0.0
3645,67.35,67.25960452751472,0.20000000000000284,0.19728133917337826
3646,69.0,68.88853490610839,1.6499999999999986,1.6289303785936584
3647,69.75,69.63241791924848,0.7500000000000036,0.7438830131400983
3648,69.9,69.78445691486846,0.14999999999999858,0.15203899561996695
3649,69.9,69.78445691486846,0.0,0.0
3650,69.95,69.8351365800751,0.05000000000000071,0.05067966520665685
3651,69.95,69.8351365800751,0.0,0.0
3652,70.15,70.03785524090173,0.1999999999999993,0.2027186608266238
3653,70.1,69.98717557569508,-0.05000000000000071,-0.05067966520665685
3654,70.1,69.98717557569508,0.0,0.0
3655,70.35,70.23785524090172,0.24999999999999645,0.2506796652066527
3656,70.4,70.28717557569507,0.05000000000000426,0.04932033479334807
3657,71.4,71.29669088858826,0.9999999999999964,1.0095153128931822
3658,71.45,71.34737055379492,0.05000000000000071,0.05067966520665685
3659,71.3,71.19533155817494,-0.14999999999999858,-0.15203899561996695
3660,71.3,71.19533155817494,0.0,0.0
3661,71.7,71.59533155817495,0.40000000000000213,0.4000000000000021
3662,71.75,71.6460112233816,0.04999999999999716,0.05067966520665325
3663,71.75,71.6460112233816,0.0,0.0
3664,71.75,71.6460112233816,0.0,0.0
3665,71.85,71.74737055379491,0.10000000000000142,0.1013593304133137
3666,72.30000000000001,72.18989423652171,0.45000000000000284,0.44252368272678533
3667,74.65,74.52018394552867,2.3499999999999943,2.330289709006966
3668,74.65,74.52018394552867,0.0,0.0
3669,75.1,74.97494160197526,0.45000000000000284,0.4547576564465959
3670,75.55000000000001,75.42969925842186,0.45000000000000284,0.4547576564465956
3671,76.0,75.88173825404182,0.44999999999999574,0.45203899561996413
3672,76.30000000000001,76.18581624528177,0.30000000000000426,0.3040779912399411
3673,77.94999999999999,77.81882461511536,1.6499999999999915,1.6330083698335882
3674,78.4,78.27494160197526,0.45000000000000284,0.45611698685990804
3675,79.15,79.02426193676862,0.7500000000000071,0.7493203347933508
3676,80.2,80.08853490610839,1.0499999999999972,1.0642729693397759
3677,80.8,80.68173825404183,0.5999999999999943,0.593203347933433
3678,82.05,81.94872988420823,1.25,1.2669916301664033
3679,83.65,83.56504184916798,1.6000000000000085,1.6163119649597555
3680,84.94999999999999,84.87727582288778,1.29999999999999,1.3122339737198003
3681,86.25,86.19222845743423,1.3000000000000043,1.314952634546439
3682,86.55,86.49630644867416,0.29999999999999716,0.3040779912399339
3683,86.6,86.5456267834675,0.04999999999999716,0.04932033479334106
3684,86.85,86.79766577908747,0.2500000000000071,0.2520389956199755
3685,88.30000000000001,88.26737607008052,1.4500000000000028,1.4697102909930306
3686,88.4,88.3673760700805,0.09999999999999432,0.09999999999999432
3687,88.8,88.77281339173373,0.3999999999999986,0.4054373216532476
3688,88.80000000000001,88.77145406132044,7.105427357601002e-15,-0.0013593304133051813
3689,89.0,88.97417272214706,0.19999999999999574,0.20271866082662018
3690,89.1,89.07553205256036,0.10000000000000142,0.1013593304133137
3691,89.1,89.07553205256036,0.0,0.0
3692,89.30000000000001,89.27825071338701,0.20000000000000284,0.2027186608266274
3693,89.30000000000001,89.27825071338701,0.0,0.0
3694,89.80000000000001,89.78504736545356,0.5,0.5067966520665613
3695,89.9,89.88368803504025,0.09999999999999432,0.09864066958668212
3696,89.9,89.88368803504025,0.0,0.0
3697,90.3,90.28640669586686,0.3999999999999986,0.402718660826623
3698,90.6,90.59048468710681,0.30000000000000426,0.3040779912399411
3699,91.45,91.45067966520665,0.8500000000000014,0.8601949780998432
3700,91.45,91.45067966520665,0.0,0.0
3701,91.5,91.5,0.04999999999999716,0.04932033479334106
3702,92.0,92.00679665206655,0.5,0.5067966520665613
3703,92.15,92.15747631727321,0.14999999999999858,0.15067966520665477
3704,92.35,92.35883564768652,0.20000000000000284,0.20135933041331502
3705,92.35,92.35883564768652,0.0,0.0
3706,92.35,92.35883564768652,0.0,0.0
3707,92.35,92.35883564768652,0.0,0.0
3708,92.35,92.35883564768652,0.0,0.0
3709,94.9,94.92854593867953,2.549999999999997,2.569710290993025
3710,95.05,95.07650694305957,0.14999999999999858,0.14796100438003018
3711,95.15,95.17786627347289,0.10000000000000142,0.1013593304133137
3712,95.15,95.17786627347289,0.0,0.0
3713,95.15,95.17786627347289,0.0,0.0
3714,95.1,95.12718660826623,-0.05000000000000426,-0.05067966520666045
3715,95.05,95.07650694305957,-0.04999999999999716,-0.05067966520665325
3716,95.05,95.07650694305957,0.0,0.0
3717,95.05000000000001,95.07514761264628,7.105427357601002e-15,-0.0013593304133051813
3718,95.05000000000001,95.07514761264628,0.0,0.0
3719,95.4,95.42038995619967,0.3500000000000014,0.34524234355340844
3720,95.4,95.42038995619967,0.0,0.0
3721,95.4,95.42038995619967,0.0,0.0
3722,95.4,95.42038995619967,0.0,0.0
3723,95.2,95.21767129537305,-0.20000000000000284,-0.2027186608266274
3724,95.75,95.76019497809983,0.5499999999999972,0.5425236827267796
3725,95.9,95.91223397371982,0.14999999999999858,0.15203899561996695
3726,95.9,95.91223397371982,0.0,0.0
3727,96.1,96.1122339737198,0.20000000000000284,0.20000000000000284
3728,96.05,96.06427296933977,-0.05000000000000426,-0.04796100438003588
3729,96.6,96.61495263454644,0.5500000000000043,0.5506796652066605
3730,96.80000000000001,96.8122339737198,0.20000000000000284,0.19728133917337826
3731,96.65,96.66155430851316,-0.15000000000000568,-0.1506796652066618
3732,96.65,96.66155430851316,0.0,0.0
3733,96.9,96.90815598247987,0.25,0.2466016739667193
3734,97.0,97.00679665206657,0.10000000000000142,0.09864066958668913
3735,97.15,97.15747631727321,0.14999999999999858,0.15067966520665477
3736,97.65,97.65067966520665,0.5,0.4932033479334386
3737,97.65,97.65067966520665,0.0,0.0
3738,98.1,98.10679665206654,0.44999999999999574,0.4561169868599009
3739,98.35,98.3561169868599,0.2500000000000071,0.24932033479335092
3740,98.3,98.30679665206655,-0.05000000000000426,-0.04932033479334807
3741,98.80000000000001,98.80815598247987,0.5000000000000071,0.5013593304133194
3742,98.85,98.86019497809983,0.04999999999999005,0.05203899561995843
3743,98.9,98.90951531289316,0.05000000000000426,0.04932033479334807
3744,98.9,98.90951531289316,0.0,0.0
3745,98.9,98.90951531289316,0.0,0.0
3746,98.85,98.86019497809983,-0.05000000000000426,-0.04932033479334807
3747,98.85,98.86019497809983,0.0,0.0
3748,98.8,98.81087464330649,-0.04999999999999716,-0.04932033479334106
3749,99.0,99.01223397371982,0.20000000000000284,0.20135933041331522
3750,99.0,99.01223397371982,0.0,0.0
3751,98.94999999999999,98.96155430851314,-0.05000000000000426,-0.05067966520666045
3752,98.85,98.86155430851315,-0.09999999999999432,-0.09999999999999432
3753,98.85,98.86155430851315,0.0,0.0
3754,98.85,98.86155430851315,0.0,0.0
3755,99.0,99.00951531289317,0.14999999999999858,0.14796100438003018
3756,99.05000000000001,99.05883564768654,0.05000000000000426,0.04932033479334807
3757,99.15,99.16019497809985,0.10000000000000142,0.1013593304133137
3758,99.15,99.16019497809985,0.0,0.0
3759,99.15,99.16019497809985,0.0,0.0
3760,99.35,99.35747631727322,0.19999999999999574,0.19728133917337123
3761,99.4,99.40679665206655,0.05000000000000426,0.04932033479334807
3762,99.4,99.40679665206655,0.0,0.0
3763,99.4,99.40543732165325,-7.105427357601002e-15,-0.001359330413319392
3764,99.44999999999999,99.45475765644657,0.04999999999999716,0.04932033479334106
3765,99.55,99.5574763172732,0.10000000000000142,0.1027186608266259
3766,99.55,99.5574763172732,0.0,0.0
3767,99.55,99.5574763172732,0.0,0.0
3768,99.6,99.60679665206655,0.04999999999999716,0.04932033479334106
3769,99.5,99.5108746433065,-0.09999999999999432,-0.09592200876005753
3770,99.6,99.60951531289317,0.10000000000000142,0.09864066958668913
3771,99.6,99.60951531289317,0.0,0.0
3772,99.6,99.60951531289317,0.0,0.0
3773,99.55000000000001,99.55883564768654,-0.04999999999999716,-0.05067966520665325
3774,99.55000000000001,99.55883564768654,0.0,0.0
3775,99.65,99.6588356476865,0.09999999999999432,0.09999999999999432
3776,99.65,99.6588356476865,0.0,0.0
3777,99.65,99.65475765644659,0.0,-0.004077991239936762
3778,99.55,99.55339832603329,-0.10000000000000142,-0.1013593304133137
3779,99.65,99.65475765644659,0.10000000000000142,0.1013593304133137
3780,99.9,99.9013593304133,0.25,0.2466016739667193
3781,100.0,100.0,0.13333333333333522,0.12833470823015364
3782,100.0,100.0,0.0,0.0
3783,99.94999999999999,99.97830080064072,0.5999999999999943,0.6786517511273944
3784,100.0,100.0,0.05000000000000426,0.02169919935928781
3785,100.0,100.0,0.0,0.0
3786,100.1,100.1,0.09999999999999432,0.0999999999999943
3787,100.1,100.1,0.0,0.0
3788,100.1,100.1,0.0,0.0
3789,100.7,100.70000000000002,0.6000000000000085,0.6000000000000085
3790,100.7,100.70000000000002,0.0,0.0
3791,101.6,101.6,0.8999999999999915,0.8999999999999915
3792,102.5,102.5,0.9000000000000057,0.9000000000000057
3793,103.4,103.40000000000002,0.9000000000000057,0.9000000000000057
3794,103.4,103.40000000000002,0.0,0.0
3795,103.4,103.40000000000002,0.0,0.0
3796,103.4,103.40000000000002,0.0,0.0
3797,103.4,103.40000000000002,0.0,0.0
3798,103.4,103.40000000000002,0.0,0.0
3799,103.4,103.40000000000002,0.0,0.0
3800,103.4,103.40000000000002,0.0,0.0
3801,103.6,103.6,0.19999999999998863,0.1999999999999886
3802,103.6,103.6,0.0,0.0
3803,103.6,103.6,0.0,0.0
3804,103.7,103.7,0.10000000000000853,0.10000000000000853
3805,103.5,103.5,-0.20000000000000284,-0.20000000000000284
3806,103.5,103.5,0.0,0.0
3807,68.9,69.09999480102933,0.7000000000000028,0.7000000000000028
3808,26.6,26.6,0.05000000000000426,0.06182773554439915
3809,26.9,26.9,0.29999999999999716,0.29999999999999716
3810,27.3,27.3,0.40000000000000213,0.40000000000000213
3811,27.4,27.4,0.09999999999999787,0.09999999999999787
3812,27.9,27.9,0.5,0.5
3813,28.4,28.4,0.5,0.5
3814,28.5,28.5,0.10000000000000142,0.10000000000000141
3815,29.0,29.0,0.5,0.5
3816,29.0,29.0,0.0,0.0
3817,29.0,29.0,0.0,0.0
3818,29.0,29.0,0.0,0.0
3819,29.4,29.4,0.3999999999999986,0.3999999999999986
3820,29.4,29.4,0.0,0.0
3821,29.4,29.4,0.0,0.0
3822,29.9,29.9,0.5,0.5
3823,30.2,30.199999999999996,0.3000000000000007,0.3000000000000007
3824,30.2,30.199999999999996,0.0,0.0
3825,30.2,30.199999999999996,0.0,0.0
3826,30.2,30.199999999999996,0.0,0.0
3827,30.4,30.400000000000002,0.1999999999999993,0.1999999999999993
3828,30.4,30.400000000000002,0.0,0.0
3829,30.3,30.3,-0.09999999999999787,-0.09999999999999787
3830,30.3,30.3,0.0,0.0
3831,30.0,30.0,-0.3000000000000007,-0.3000000000000007
3832,30.0,30.0,0.0,0.0
3833,30.0,30.0,0.0,0.0
3834,30.0,30.0,0.0,0.0
3835,30.4,30.400000000000002,0.3999999999999986,0.3999999999999986
3836,30.5,30.5,0.10000000000000142,0.10000000000000141
3837,30.5,30.5,0.0,0.0
3838,31.2,31.2,0.6999999999999993,0.6999999999999993
3839,31.2,31.2,0.0,0.0
3840,31.4,31.4,0.1999999999999993,0.1999999999999993
3841,31.4,31.4,0.0,0.0
3842,31.4,31.4,0.0,0.0
3843,31.4,31.4,0.0,0.0
3844,31.4,31.4,0.0,0.0
3845,31.6,31.6,0.20000000000000284,0.20000000000000281
3846,31.9,31.900000000000002,0.29999999999999716,0.29999999999999716
3847,31.9,31.900000000000002,0.0,0.0
3848,32.0,32.0,0.10000000000000142,0.10000000000000141
3849,32.0,32.0,0.0,0.0
3850,32.0,32.0,0.0,0.0
3851,32.1,32.1,0.10000000000000142,0.10000000000000141
3852,32.1,32.1,0.0,0.0
3853,32.1,32.1,0.0,0.0
3854,32.1,32.1,0.0,0.0
3855,32.1,32.1,0.0,0.0
3856,32.9,32.9,0.7999999999999972,0.7999999999999972
3857,33.0,33.0,0.10000000000000142,0.10000000000000141
3858,33.2,33.2,0.20000000000000284,0.20000000000000281
3859,33.2,33.2,0.0,0.0
3860,33.3,33.3,0.09999999999999432,0.09999999999999432
3861,33.5,33.5,0.20000000000000284,0.20000000000000281
3862,33.5,33.5,0.0,0.0
3863,33.6,33.6,0.10000000000000142,0.10000000000000141
3864,34.2,34.2,0.6000000000000014,0.6000000000000014
3865,34.2,34.2,0.0,0.0
3866,34.2,34.2,0.0,0.0
3867,34.4,34.4,0.19999999999999574,0.19999999999999574
3868,34.7,34.7,0.30000000000000426,0.30000000000000426
3869,34.8,34.8,0.09999999999999432,0.09999999999999432
3870,35.0,35.0,0.20000000000000284,0.20000000000000281
3871,35.4,35.4,0.3999999999999986,0.3999999999999986
3872,35.4,35.4,0.0,0.0
3873,35.7,35.7,0.30000000000000426,0.30000000000000426
3874,35.9,35.9,0.19999999999999574,0.19999999999999574
3875,36.1,36.1,0.20000000000000284,0.20000000000000281
3876,36.4,36.4,0.29999999999999716,0.29999999999999716
3877,36.4,36.4,0.0,0.0
3878,36.6,36.6,0.20000000000000284,0.20000000000000281
3879,36.7,36.7,0.10000000000000142,0.10000000000000141
3880,36.9,36.9,0.19999999999999574,0.19999999999999574
3881,37.2,37.2,0.30000000000000426,0.30000000000000426
3882,37.8,37.8,0.5999999999999943,0.5999999999999943
3883,37.9,37.9,0.10000000000000142,0.10000000000000141
3884,37.8,37.8,-0.10000000000000142,-0.10000000000000141
3885,37.8,37.8,0.0,0.0
3886,38.0,38.0,0.20000000000000284,0.20000000000000281
3887,37.9,37.9,-0.10000000000000142,-0.10000000000000141
3888,38.3,38.3,0.3999999999999986,0.3999999999999986
3889,38.3,38.3,0.0,0.0
3890,38.3,38.3,0.0,0.0
3891,38.3,38.3,0.0,0.0
3892,38.2,38.2,-0.09999999999999432,-0.09999999999999432
3893,38.4,38.4,0.19999999999999574,0.19999999999999574
3894,38.3,38.3,-0.10000000000000142,-0.10000000000000141
3895,38.4,38.4,0.10000000000000142,0.10000000000000141
3896,38.3,38.3,-0.10000000000000142,-0.10000000000000141
3897,38.3,38.3,0.0,0.0
3898,38.3,38.3,0.0,0.0
3899,38.3,38.3,0.0,0.0
3900,38.4,38.4,0.10000000000000142,0.10000000000000141
3901,38.4,38.4,0.0,0.0
3902,38.3,38.3,-0.10000000000000142,-0.10000000000000141
3903,38.2,38.2,-0.09999999999999432,-0.09999999999999432
3904,38.1,38.1,-0.10000000000000142,-0.10000000000000141
3905,38.1,38.1,0.0,0.0
3906,38.1,38.1,0.0,0.0
3907,38.1,38.1,0.0,0.0
3908,38.0,38.0,-0.10000000000000142,-0.10000000000000141
3909,38.0,38.0,0.0,0.0
3910,38.0,38.0,0.0,0.0
3911,38.1,38.1,0.10000000000000142,0.10000000000000141
3912,38.2,38.2,0.10000000000000142,0.10000000000000141
3913,38.3,38.3,0.09999999999999432,0.09999999999999432
3914,38.3,38.3,0.0,0.0
3915,38.3,38.3,0.0,0.0
3916,38.3,38.3,0.0,0.0
3917,38.4,38.4,0.10000000000000142,0.10000000000000141
3918,38.8,38.8,0.3999999999999986,0.3999999999999986
3919,38.8,38.8,0.0,0.0
3920,38.9,38.9,0.10000000000000142,0.10000000000000141
3921,39.0,39.0,0.10000000000000142,0.10000000000000141
3922,39.0,39.0,0.0,0.0
3923,39.0,39.0,0.0,0.0
3924,39.0,39.0,0.0,0.0
3925,39.0,39.0,0.0,0.0
3926,39.0,39.0,0.0,0.0
3927,39.0,39.0,0.0,0.0
3928,38.8,38.8,-0.20000000000000284,-0.20000000000000281
3929,38.9,38.9,0.10000000000000142,0.10000000000000141
3930,39.0,39.0,0.10000000000000142,0.10000000000000141
3931,38.7,38.7,-0.29999999999999716,-0.29999999999999716
3932,38.8,38.8,0.09999999999999432,0.09999999999999432
3933,38.9,38.9,0.10000000000000142,0.10000000000000141
3934,38.9,38.9,0.0,0.0
3935,38.8,38.8,-0.10000000000000142,-0.10000000000000141
3936,38.6,38.6,-0.19999999999999574,-0.19999999999999574
3937,38.6,38.6,0.0,0.0
3938,38.8,38.8,0.19999999999999574,0.19999999999999574
3939,38.8,38.8,0.0,0.0
3940,38.3,38.3,-0.5,-0.5
3941,38.5,38.5,0.20000000000000284,0.20000000000000281
3942,38.6,38.6,0.10000000000000142,0.10000000000000141
3943,38.7,38.7,0.10000000000000142,0.10000000000000141
3944,38.8,38.8,0.09999999999999432,0.09999999999999432
3945,38.9,38.9,0.10000000000000142,0.10000000000000141
3946,38.9,38.9,0.0,0.0
3947,38.9,38.9,0.0,0.0
3948,38.9,38.9,0.0,0.0
3949,38.9,38.9,0.0,0.0
3950,38.9,38.9,0.0,0.0
3951,38.9,38.9,0.0,0.0
3952,39.2,39.2,0.30000000000000426,0.30000000000000426
3953,39.6,39.6,0.3999999999999986,0.3999999999999986
3954,40.4,40.4,0.7999999999999972,0.7999999999999972
3955,40.4,40.4,0.0,0.0
3956,40.3,40.3,-0.10000000000000142,-0.10000000000000141
3957,40.3,40.3,0.0,0.0
3958,40.3,40.3,0.0,0.0
3959,40.3,40.3,0.0,0.0
3960,40.3,40.3,0.0,0.0
3961,40.0,40.0,-0.29999999999999716,-0.29999999999999716
3962,40.3,40.3,0.29999999999999716,0.29999999999999716
3963,40.4,40.4,0.10000000000000142,0.10000000000000141
3964,40.7,40.7,0.30000000000000426,0.30000000000000426
3965,40.9,40.9,0.19999999999999574,0.19999999999999574
3966,41.5,41.5,0.6000000000000014,0.6000000000000014
3967,41.6,41.599999999999994,0.10000000000000142,0.10000000000000141
3968,41.6,41.599999999999994,0.0,0.0
3969,41.6,41.599999999999994,0.0,0.0
3970,41.7,41.7,0.10000000000000142,0.10000000000000141
3971,41.7,41.7,0.0,0.0
3972,41.7,41.7,0.0,0.0
3973,41.7,41.7,0.0,0.0
3974,41.8,41.8,0.09999999999999432,0.09999999999999432
3975,41.8,41.8,0.0,0.0
