cma_canonical,date,total
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2014-01-01,100.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2014-02-01,100.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2014-03-01,100.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2014-04-01,100.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2014-05-01,100.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2014-06-01,99.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2014-07-01,99.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2014-08-01,99.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2014-09-01,99.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2014-10-01,99.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2014-11-01,99.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2014-12-01,99.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2015-01-01,99.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2015-02-01,99.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2015-03-01,98.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2015-04-01,98.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2015-05-01,98.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2015-06-01,98.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2015-07-01,98.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2015-08-01,98.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2015-09-01,99.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2015-10-01,99.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2015-11-01,98.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2015-12-01,99.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2016-01-01,99.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2016-02-01,99.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2016-03-01,98.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2016-04-01,98.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2016-05-01,99.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2016-06-01,99.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2016-07-01,99.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2016-08-01,99.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2016-09-01,99.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2016-10-01,99.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2016-11-01,99.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2016-12-01,100.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-01-01,100.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2016-12-01,100.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2017-01-01,99.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2017-02-01,99.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2017-03-01,99.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2017-04-01,99.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2017-05-01,100.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2017-06-01,100.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2017-07-01,100.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2017-08-01,100.6
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2017-09-01,101.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2017-10-01,101.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2017-11-01,101.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2017-12-01,101.3
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2018-01-01,101.3
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2018-02-01,101.3
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2018-03-01,101.3
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2018-04-01,101.6
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2018-05-01,101.6
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2018-06-01,101.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2018-07-01,102.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2018-08-01,102.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2018-09-01,102.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2018-10-01,102.3
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2018-11-01,102.2
"Québec, Quebec",1981-01-01,30.1
"Québec, Quebec",1981-02-01,30.6
"Québec, Quebec",1981-03-01,30.6
"Québec, Quebec",1981-04-01,31.0
"Québec, Quebec",1981-05-01,31.4
"Québec, Quebec",1981-06-01,31.4
"Québec, Quebec",1981-07-01,31.4
"Québec, Quebec",1981-08-01,31.6
"Québec, Quebec",1981-09-01,31.8
"Québec, Quebec",1981-10-01,31.8
"Québec, Quebec",1981-11-01,32.0
"Québec, Quebec",1981-12-01,32.0
"Québec, Quebec",1982-01-01,32.4
"Québec, Quebec",1982-02-01,32.7
"Québec, Quebec",1982-03-01,32.7
"Québec, Quebec",1982-04-01,32.9
"Québec, Quebec",1982-05-01,33.0
"Québec, Quebec",1982-06-01,33.0
"Québec, Quebec",1982-07-01,33.0
"Québec, Quebec",1982-08-01,33.3
"Québec, Quebec",1982-09-01,33.6
"Québec, Quebec",1982-10-01,33.6
"Québec, Quebec",1982-11-01,33.7
"Québec, Quebec",1982-12-01,33.7
"Québec, Quebec",1983-01-01,34.1
"Québec, Quebec",1983-02-01,34.4
"Québec, Quebec",1983-03-01,34.4
"Québec, Quebec",1983-04-01,34.4
"Québec, Quebec",1983-05-01,35.1
"Québec, Quebec",1983-06-01,35.4
"Québec, Quebec",1983-07-01,35.6
"Québec, Quebec",1983-08-01,36.0
"Québec, Quebec",1983-09-01,36.1
"Québec, Quebec",1983-10-01,36.2
"Québec, Quebec",1983-11-01,36.2
"Québec, Quebec",1983-12-01,36.2
"Québec, Quebec",1984-01-01,36.3
"Québec, Quebec",1984-02-01,36.6
"Québec, Quebec",1984-03-01,36.6
"Québec, Quebec",1984-04-01,36.7
"Québec, Quebec",1984-05-01,36.8
"Québec, Quebec",1984-06-01,37.0
"Québec, Quebec",1984-07-01,37.0
"Québec, Quebec",1984-08-01,37.5
"Québec, Quebec",1984-09-01,37.6
"Québec, Quebec",1984-10-01,37.6
"Québec, Quebec",1984-11-01,37.6
"Québec, Quebec",1984-12-01,37.8
"Québec, Quebec",1985-01-01,38.1
"Québec, Quebec",1985-02-01,38.3
"Québec, Quebec",1985-03-01,38.5
"Québec, Quebec",1985-04-01,38.6
"Québec, Quebec",1985-05-01,38.7
"Québec, Quebec",1985-06-01,39.0
"Québec, Quebec",1985-07-01,39.1
"Québec, Quebec",1985-08-01,39.4
"Québec, Quebec",1985-09-01,39.5
"Québec, Quebec",1985-10-01,39.7
"Québec, Quebec",1985-11-01,40.0
"Québec, Quebec",1985-12-01,40.0
"Québec, Quebec",1986-01-01,40.2
"Québec, Quebec",1986-02-01,40.5
"Québec, Quebec",1986-03-01,40.7
"Québec, Quebec",1986-04-01,40.9
"Québec, Quebec",1986-05-01,41.1
"Québec, Quebec",1986-06-01,41.3
"Québec, Quebec",1986-07-01,41.7
"Québec, Quebec",1986-08-01,42.2
"Québec, Quebec",1986-09-01,42.4
"Québec, Quebec",1986-10-01,42.8
"Québec, Quebec",1986-11-01,43.2
"Québec, Quebec",1986-12-01,43.2
"Québec, Quebec",1987-01-01,43.9
"Québec, Quebec",1987-02-01,44.3
"Québec, Quebec",1987-03-01,44.4
"Québec, Quebec",1987-04-01,44.8
"Québec, Quebec",1987-05-01,45.0
"Québec, Quebec",1987-06-01,45.2
"Québec, Quebec",1987-07-01,45.3
"Québec, Quebec",1987-08-01,45.6
"Québec, Quebec",1987-09-01,46.1
"Québec, Quebec",1987-10-01,46.7
"Québec, Quebec",1987-11-01,46.8
"Québec, Quebec",1987-12-01,47.0
"Québec, Quebec",1988-01-01,47.4
"Québec, Quebec",1988-02-01,47.8
"Québec, Quebec",1988-03-01,48.4
"Québec, Quebec",1988-04-01,48.8
"Québec, Quebec",1988-05-01,49.4
"Québec, Quebec",1988-06-01,49.6
"Québec, Quebec",1988-07-01,49.6
"Québec, Quebec",1988-08-01,49.8
"Québec, Quebec",1988-09-01,50.1
"Québec, Quebec",1988-10-01,50.2
"Québec, Quebec",1988-11-01,50.7
"Québec, Quebec",1988-12-01,50.9
"Québec, Quebec",1989-01-01,51.2
"Québec, Quebec",1989-02-01,51.7
"Québec, Quebec",1989-03-01,52.1
"Québec, Quebec",1989-04-01,52.2
"Québec, Quebec",1989-05-01,53.0
"Québec, Quebec",1989-06-01,53.0
"Québec, Quebec",1989-07-01,53.0
"Québec, Quebec",1989-08-01,53.1
"Québec, Quebec",1989-09-01,53.1
"Québec, Quebec",1989-10-01,53.4
"Québec, Quebec",1989-11-01,53.8
"Québec, Quebec",1989-12-01,53.9
"Québec, Quebec",1990-01-01,53.9
"Québec, Quebec",1990-02-01,53.9
"Québec, Quebec",1990-03-01,54.1
"Québec, Quebec",1990-04-01,54.1
"Québec, Quebec",1990-05-01,54.1
"Québec, Quebec",1990-06-01,54.2
"Québec, Quebec",1990-07-01,54.4
"Québec, Quebec",1990-08-01,54.8
"Québec, Quebec",1990-09-01,55.0
"Québec, Quebec",1990-10-01,55.1
"Québec, Quebec",1990-11-01,55.4
"Québec, Quebec",1990-12-01,55.4
"Québec, Quebec",1991-01-01,55.2
"Québec, Quebec",1991-02-01,56.6
"Québec, Quebec",1991-03-01,56.5
"Québec, Quebec",1991-04-01,55.7
"Québec, Quebec",1991-05-01,56.0
"Québec, Quebec",1991-06-01,56.1
"Québec, Quebec",1991-07-01,56.1
"Québec, Quebec",1991-08-01,56.1
"Québec, Quebec",1991-09-01,56.2
"Québec, Quebec",1991-10-01,56.1
"Québec, Quebec",1991-11-01,56.2
"Québec, Quebec",1991-12-01,56.1
"Québec, Quebec",1992-01-01,56.1
"Québec, Quebec",1992-02-01,56.3
"Québec, Quebec",1992-03-01,56.2
"Québec, Quebec",1992-04-01,56.4
"Québec, Quebec",1992-05-01,57.2
"Québec, Quebec",1992-06-01,57.2
"Québec, Quebec",1992-07-01,57.1
"Québec, Quebec",1992-08-01,56.8
"Québec, Quebec",1992-09-01,56.4
"Québec, Quebec",1992-10-01,56.3
"Québec, Quebec",1992-11-01,56.2
"Québec, Quebec",1992-12-01,56.1
"Québec, Quebec",1993-01-01,56.0
"Québec, Quebec",1993-02-01,56.0
"Québec, Quebec",1993-03-01,56.1
"Québec, Quebec",1993-04-01,56.4
"Québec, Quebec",1993-05-01,56.5
"Québec, Quebec",1993-06-01,56.6
"Québec, Quebec",1993-07-01,56.6
"Québec, Quebec",1993-08-01,56.5
"Québec, Quebec",1993-09-01,56.4
"Québec, Quebec",1993-10-01,56.4
"Québec, Quebec",1993-11-01,56.4
"Québec, Quebec",1993-12-01,56.4
"Québec, Quebec",1994-01-01,56.4
"Québec, Quebec",1994-02-01,56.0
"Québec, Quebec",1994-03-01,55.9
"Québec, Quebec",1994-04-01,55.8
"Québec, Quebec",1994-05-01,56.1
"Québec, Quebec",1994-06-01,56.1
"Québec, Quebec",1994-07-01,56.1
"Québec, Quebec",1994-08-01,56.0
"Québec, Quebec",1994-09-01,56.0
"Québec, Quebec",1994-10-01,56.1
"Québec, Quebec",1994-11-01,56.1
"Québec, Quebec",1994-12-01,56.1
"Québec, Quebec",1995-01-01,56.1
"Québec, Quebec",1995-02-01,56.3
"Québec, Quebec",1995-03-01,56.4
"Québec, Quebec",1995-04-01,56.4
"Québec, Quebec",1995-05-01,56.4
"Québec, Quebec",1995-06-01,56.4
"Québec, Quebec",1995-07-01,56.4
"Québec, Quebec",1995-08-01,56.6
"Québec, Quebec",1995-09-01,56.6
"Québec, Quebec",1995-10-01,56.6
"Québec, Quebec",1995-11-01,56.6
"Québec, Quebec",1995-12-01,56.6
"Québec, Quebec",1996-01-01,56.4
"Québec, Quebec",1996-02-01,56.7
"Québec, Quebec",1996-03-01,56.0
"Québec, Quebec",1996-04-01,55.7
"Québec, Quebec",1996-05-01,55.4
"Québec, Quebec",1996-06-01,55.4
"Québec, Quebec",1996-07-01,55.4
"Québec, Quebec",1996-08-01,55.3
"Québec, Quebec",1996-09-01,55.6
"Québec, Quebec",1996-10-01,55.6
"Québec, Quebec",1996-11-01,55.4
"Québec, Quebec",1996-12-01,55.4
"Québec, Quebec",1997-01-01,55.4
"Québec, Quebec",1997-02-01,55.6
"Québec, Quebec",1997-03-01,55.6
"Québec, Quebec",1997-04-01,55.4
"Québec, Quebec",1997-05-01,55.2
"Québec, Quebec",1997-06-01,55.2
"Québec, Quebec",1997-07-01,55.2
"Québec, Quebec",1997-08-01,55.3
"Québec, Quebec",1997-09-01,55.3
"Québec, Quebec",1997-10-01,55.7
"Québec, Quebec",1997-11-01,55.8
"Québec, Quebec",1997-12-01,55.8
"Québec, Quebec",1998-01-01,55.8
"Québec, Quebec",1998-02-01,55.8
"Québec, Quebec",1998-03-01,55.8
"Québec, Quebec",1998-04-01,55.8
"Québec, Quebec",1998-05-01,55.8
"Québec, Quebec",1998-06-01,55.9
"Québec, Quebec",1998-07-01,55.9
"Québec, Quebec",1998-08-01,55.9
"Québec, Quebec",1998-09-01,55.6
"Québec, Quebec",1998-10-01,55.6
"Québec, Quebec",1998-11-01,55.7
"Québec, Quebec",1998-12-01,55.7
"Québec, Quebec",1999-01-01,56.0
"Québec, Quebec",1999-02-01,56.4
"Québec, Quebec",1999-03-01,56.7
"Québec, Quebec",1999-04-01,56.7
"Québec, Quebec",1999-05-01,56.8
"Québec, Quebec",1999-06-01,56.8
"Québec, Quebec",1999-07-01,56.8
"Québec, Quebec",1999-08-01,56.8
"Québec, Quebec",1999-09-01,56.9
"Québec, Quebec",1999-10-01,56.9
"Québec, Quebec",1999-11-01,57.0
"Québec, Quebec",1999-12-01,57.0
"Québec, Quebec",2000-01-01,57.8
"Québec, Quebec",2000-02-01,57.8
"Québec, Quebec",2000-03-01,57.8
"Québec, Quebec",2000-04-01,57.8
"Québec, Quebec",2000-05-01,57.9
"Québec, Quebec",2000-06-01,57.9
"Québec, Quebec",2000-07-01,57.9
"Québec, Quebec",2000-08-01,58.0
"Québec, Quebec",2000-09-01,58.0
"Québec, Quebec",2000-10-01,58.0
"Québec, Quebec",2000-11-01,58.2
"Québec, Quebec",2000-12-01,58.2
"Québec, Quebec",2001-01-01,58.6
"Québec, Quebec",2001-02-01,59.0
"Québec, Quebec",2001-03-01,59.0
"Québec, Quebec",2001-04-01,59.0
"Québec, Quebec",2001-05-01,59.0
"Québec, Quebec",2001-06-01,59.8
"Québec, Quebec",2001-07-01,59.8
"Québec, Quebec",2001-08-01,59.7
"Québec, Quebec",2001-09-01,59.9
"Québec, Quebec",2001-10-01,59.6
"Québec, Quebec",2001-11-01,59.6
"Québec, Quebec",2001-12-01,59.6
"Québec, Quebec",2002-01-01,60.0
"Québec, Quebec",2002-02-01,60.4
"Québec, Quebec",2002-03-01,60.6
"Québec, Quebec",2002-04-01,61.0
"Québec, Quebec",2002-05-01,61.3
"Québec, Quebec",2002-06-01,61.5
"Québec, Quebec",2002-07-01,61.5
"Québec, Quebec",2002-08-01,62.3
"Québec, Quebec",2002-09-01,62.7
"Québec, Quebec",2002-10-01,63.5
"Québec, Quebec",2002-11-01,64.3
"Québec, Quebec",2002-12-01,64.3
"Québec, Quebec",2003-01-01,65.1
"Québec, Quebec",2003-02-01,66.1
"Québec, Quebec",2003-03-01,66.2
"Québec, Quebec",2003-04-01,66.9
"Québec, Quebec",2003-05-01,67.0
"Québec, Quebec",2003-06-01,67.0
"Québec, Quebec",2003-07-01,67.0
"Québec, Quebec",2003-08-01,68.1
"Québec, Quebec",2003-09-01,69.0
"Québec, Quebec",2003-10-01,69.1
"Québec, Quebec",2003-11-01,70.0
"Québec, Quebec",2003-12-01,70.0
"Québec, Quebec",2004-01-01,70.4
"Québec, Quebec",2004-02-01,70.5
"Québec, Quebec",2004-03-01,70.8
"Québec, Quebec",2004-04-01,71.3
"Québec, Quebec",2004-05-01,71.8
"Québec, Quebec",2004-06-01,71.8
"Québec, Quebec",2004-07-01,71.8
"Québec, Quebec",2004-08-01,72.2
"Québec, Quebec",2004-09-01,72.2
"Québec, Quebec",2004-10-01,72.4
"Québec, Quebec",2004-11-01,72.8
"Québec, Quebec",2004-12-01,72.8
"Québec, Quebec",2005-01-01,73.1
"Québec, Quebec",2005-02-01,73.5
"Québec, Quebec",2005-03-01,73.5
"Québec, Quebec",2005-04-01,73.9
"Québec, Quebec",2005-05-01,74.2
"Québec, Quebec",2005-06-01,74.2
"Québec, Quebec",2005-07-01,74.2
"Québec, Quebec",2005-08-01,75.8
"Québec, Quebec",2005-09-01,75.8
"Québec, Quebec",2005-10-01,76.2
"Québec, Quebec",2005-11-01,76.8
"Québec, Quebec",2005-12-01,76.8
"Québec, Quebec",2006-01-01,77.2
"Québec, Quebec",2006-02-01,78.4
"Québec, Quebec",2006-03-01,78.4
"Québec, Quebec",2006-04-01,78.4
"Québec, Quebec",2006-05-01,78.8
"Québec, Quebec",2006-06-01,79.1
"Québec, Quebec",2006-07-01,79.1
"Québec, Quebec",2006-08-01,79.1
"Québec, Quebec",2006-09-01,79.1
"Québec, Quebec",2006-10-01,79.2
"Québec, Quebec",2006-11-01,79.2
"Québec, Quebec",2006-12-01,79.2
"Québec, Quebec",2007-01-01,79.2
"Québec, Quebec",2007-02-01,81.3
"Québec, Quebec",2007-03-01,81.4
"Québec, Quebec",2007-04-01,81.4
"Québec, Quebec",2007-05-01,81.5
"Québec, Quebec",2007-06-01,81.5
"Québec, Quebec",2007-07-01,81.5
"Québec, Quebec",2007-08-01,82.1
"Québec, Quebec",2007-09-01,82.1
"Québec, Quebec",2007-10-01,82.3
"Québec, Quebec",2007-11-01,83.9
"Québec, Quebec",2007-12-01,83.9
"Québec, Quebec",2008-01-01,84.1
"Québec, Quebec",2008-02-01,84.5
"Québec, Quebec",2008-03-01,84.5
"Québec, Quebec",2008-04-01,85.4
"Québec, Quebec",2008-05-01,85.7
"Québec, Quebec",2008-06-01,85.9
"Québec, Quebec",2008-07-01,85.9
"Québec, Quebec",2008-08-01,87.1
"Québec, Quebec",2008-09-01,87.1
"Québec, Quebec",2008-10-01,87.1
"Québec, Quebec",2008-11-01,88.4
"Québec, Quebec",2008-12-01,88.4
"Québec, Quebec",2009-01-01,88.9
"Québec, Quebec",2009-02-01,91.3
"Québec, Quebec",2009-03-01,91.4
"Québec, Quebec",2009-04-01,91.4
"Québec, Quebec",2009-05-01,91.8
"Québec, Quebec",2009-06-01,91.8
"Québec, Quebec",2009-07-01,91.8
"Québec, Quebec",2009-08-01,92.6
"Québec, Quebec",2009-09-01,92.6
"Québec, Quebec",2009-10-01,93.7
"Québec, Quebec",2009-11-01,94.5
"Québec, Quebec",2009-12-01,94.5
"Québec, Quebec",2010-01-01,94.5
"Québec, Quebec",2010-02-01,94.5
"Québec, Quebec",2010-03-01,94.5
"Québec, Quebec",2010-04-01,94.7
"Québec, Quebec",2010-05-01,95.3
"Québec, Quebec",2010-06-01,95.4
"Québec, Quebec",2010-07-01,95.4
"Québec, Quebec",2010-08-01,95.4
"Québec, Quebec",2010-09-01,95.3
"Québec, Quebec",2010-10-01,95.6
"Québec, Quebec",2010-11-01,95.9
"Québec, Quebec",2010-12-01,95.5
"Québec, Quebec",2011-01-01,96.0
"Québec, Quebec",2011-02-01,96.6
"Québec, Quebec",2011-03-01,96.0
"Québec, Quebec",2011-04-01,96.0
"Québec, Quebec",2011-05-01,96.0
"Québec, Quebec",2011-06-01,96.3
"Québec, Quebec",2011-07-01,96.3
"Québec, Quebec",2011-08-01,96.6
"Québec, Quebec",2011-09-01,96.7
"Québec, Quebec",2011-10-01,96.8
"Québec, Quebec",2011-11-01,97.4
"Québec, Quebec",2011-12-01,97.6
"Québec, Quebec",2012-01-01,97.7
"Québec, Quebec",2012-02-01,98.4
"Québec, Quebec",2012-03-01,98.9
"Québec, Quebec",2012-04-01,99.0
"Québec, Quebec",2012-05-01,99.1
"Québec, Quebec",2012-06-01,99.2
"Québec, Quebec",2012-07-01,99.2
"Québec, Quebec",2012-08-01,99.8
"Québec, Quebec",2012-09-01,100.1
"Québec, Quebec",2012-10-01,100.1
"Québec, Quebec",2012-11-01,100.2
"Québec, Quebec",2012-12-01,100.4
"Québec, Quebec",2013-01-01,100.4
"Québec, Quebec",2013-02-01,100.4
"Québec, Quebec",2013-03-01,100.4
"Québec, Quebec",2013-04-01,100.4
"Québec, Quebec",2013-05-01,100.4
"Québec, Quebec",2013-06-01,100.4
"Québec, Quebec",2013-07-01,100.4
"Québec, Quebec",2013-08-01,100.4
"Québec, Quebec",2013-09-01,100.4
"Québec, Quebec",2013-10-01,100.5
"Québec, Quebec",2013-11-01,100.4
"Québec, Quebec",2013-12-01,100.4
"Québec, Quebec",2014-01-01,100.4
"Québec, Quebec",2014-02-01,100.3
"Québec, Quebec",2014-03-01,100.3
"Québec, Quebec",2014-04-01,100.3
"Québec, Quebec",2014-05-01,100.3
"Québec, Quebec",2014-06-01,100.6
"Québec, Quebec",2014-07-01,100.7
"Québec, Quebec",2014-08-01,100.7
"Québec, Quebec",2014-09-01,100.7
"Québec, Quebec",2014-10-01,100.7
"Québec, Quebec",2014-11-01,100.9
"Québec, Quebec",2014-12-01,100.9
"Québec, Quebec",2015-01-01,100.9
"Québec, Quebec",2015-02-01,100.7
"Québec, Quebec",2015-03-01,100.8
"Québec, Quebec",2015-04-01,100.8
"Québec, Quebec",2015-05-01,100.1
"Québec, Quebec",2015-06-01,100.3
"Québec, Quebec",2015-07-01,100.3
"Québec, Quebec",2015-08-01,100.1
"Québec, Quebec",2015-09-01,100.1
"Québec, Quebec",2015-10-01,100.1
"Québec, Quebec",2015-11-01,99.9
"Québec, Quebec",2015-12-01,99.9
"Québec, Quebec",2016-01-01,99.9
"Québec, Quebec",2016-02-01,99.9
"Québec, Quebec",2016-03-01,99.9
"Québec, Quebec",2016-04-01,99.9
"Québec, Quebec",2016-05-01,99.9
"Québec, Quebec",2016-06-01,99.9
"Québec, Quebec",2016-07-01,100.1
"Québec, Quebec",2016-08-01,100.1
"Québec, Quebec",2016-09-01,100.0
"Québec, Quebec",2016-10-01,100.1
"Québec, Quebec",2016-11-01,100.1
"Québec, Quebec",2016-12-01,100.0
"Québec, Quebec",2017-01-01,100.2
"Regina, Saskatchewan",1981-01-01,19.8
"Regina, Saskatchewan",1981-02-01,20.2
"Regina, Saskatchewan",1981-03-01,20.6
"Regina, Saskatchewan",1981-04-01,21.3
"Regina, Saskatchewan",1981-05-01,21.9
"Regina, Saskatchewan",1981-06-01,21.9
"Regina, Saskatchewan",1981-07-01,21.9
"Regina, Saskatchewan",1981-08-01,22.2
"Regina, Saskatchewan",1981-09-01,22.2
"Regina, Saskatchewan",1981-10-01,22.2
"Regina, Saskatchewan",1981-11-01,22.5
"Regina, Saskatchewan",1981-12-01,22.5
"Regina, Saskatchewan",1982-01-01,22.5
"Regina, Saskatchewan",1982-02-01,22.6
"Regina, Saskatchewan",1982-03-01,22.6
"Regina, Saskatchewan",1982-04-01,22.6
"Regina, Saskatchewan",1982-05-01,22.6
"Regina, Saskatchewan",1982-06-01,22.6
"Regina, Saskatchewan",1982-07-01,22.6
"Regina, Saskatchewan",1982-08-01,22.6
"Regina, Saskatchewan",1982-09-01,22.6
"Regina, Saskatchewan",1982-10-01,22.6
"Regina, Saskatchewan",1982-11-01,22.7
"Regina, Saskatchewan",1982-12-01,22.6
"Regina, Saskatchewan",1983-01-01,22.6
"Regina, Saskatchewan",1983-02-01,22.9
"Regina, Saskatchewan",1983-03-01,22.9
"Regina, Saskatchewan",1983-04-01,22.9
"Regina, Saskatchewan",1983-05-01,23.1
"Regina, Saskatchewan",1983-06-01,23.1
"Regina, Saskatchewan",1983-07-01,23.1
"Regina, Saskatchewan",1983-08-01,23.3
"Regina, Saskatchewan",1983-09-01,23.3
"Regina, Saskatchewan",1983-10-01,23.3
"Regina, Saskatchewan",1983-11-01,23.3
"Regina, Saskatchewan",1983-12-01,23.3
"Regina, Saskatchewan",1984-01-01,23.9
"Regina, Saskatchewan",1984-02-01,23.9
"Regina, Saskatchewan",1984-03-01,23.9
"Regina, Saskatchewan",1984-04-01,23.8
"Regina, Saskatchewan",1984-05-01,23.4
"Regina, Saskatchewan",1984-06-01,23.4
"Regina, Saskatchewan",1984-07-01,23.2
"Regina, Saskatchewan",1984-08-01,23.0
"Regina, Saskatchewan",1984-09-01,23.1
"Regina, Saskatchewan",1984-10-01,23.2
"Regina, Saskatchewan",1984-11-01,23.2
"Regina, Saskatchewan",1984-12-01,23.2
"Regina, Saskatchewan",1985-01-01,23.2
"Regina, Saskatchewan",1985-02-01,23.2
"Regina, Saskatchewan",1985-03-01,23.3
"Regina, Saskatchewan",1985-04-01,23.4
"Regina, Saskatchewan",1985-05-01,23.4
"Regina, Saskatchewan",1985-06-01,23.5
"Regina, Saskatchewan",1985-07-01,23.5
"Regina, Saskatchewan",1985-08-01,23.7
"Regina, Saskatchewan",1985-09-01,23.7
"Regina, Saskatchewan",1985-10-01,23.8
"Regina, Saskatchewan",1985-11-01,23.8
"Regina, Saskatchewan",1985-12-01,23.9
"Regina, Saskatchewan",1986-01-01,23.8
"Regina, Saskatchewan",1986-02-01,24.1
"Regina, Saskatchewan",1986-03-01,24.1
"Regina, Saskatchewan",1986-04-01,24.2
"Regina, Saskatchewan",1986-05-01,24.3
"Regina, Saskatchewan",1986-06-01,24.3
"Regina, Saskatchewan",1986-07-01,24.3
"Regina, Saskatchewan",1986-08-01,24.3
"Regina, Saskatchewan",1986-09-01,24.4
"Regina, Saskatchewan",1986-10-01,24.5
"Regina, Saskatchewan",1986-11-01,24.8
"Regina, Saskatchewan",1986-12-01,24.8
"Regina, Saskatchewan",1987-01-01,24.8
"Regina, Saskatchewan",1987-02-01,24.9
"Regina, Saskatchewan",1987-03-01,24.9
"Regina, Saskatchewan",1987-04-01,24.9
"Regina, Saskatchewan",1987-05-01,25.1
"Regina, Saskatchewan",1987-06-01,25.4
"Regina, Saskatchewan",1987-07-01,25.4
"Regina, Saskatchewan",1987-08-01,25.4
"Regina, Saskatchewan",1987-09-01,25.4
"Regina, Saskatchewan",1987-10-01,25.4
"Regina, Saskatchewan",1987-11-01,25.5
"Regina, Saskatchewan",1987-12-01,25.5
"Regina, Saskatchewan",1988-01-01,25.5
"Regina, Saskatchewan",1988-02-01,25.5
"Regina, Saskatchewan",1988-03-01,25.6
"Regina, Saskatchewan",1988-04-01,25.6
"Regina, Saskatchewan",1988-05-01,25.7
"Regina, Saskatchewan",1988-06-01,25.6
"Regina, Saskatchewan",1988-07-01,25.6
"Regina, Saskatchewan",1988-08-01,25.6
"Regina, Saskatchewan",1988-09-01,25.6
"Regina, Saskatchewan",1988-10-01,25.7
"Regina, Saskatchewan",1988-11-01,25.6
"Regina, Saskatchewan",1988-12-01,25.7
"Regina, Saskatchewan",1989-01-01,25.7
"Regina, Saskatchewan",1989-02-01,25.8
"Regina, Saskatchewan",1989-03-01,25.8
"Regina, Saskatchewan",1989-04-01,25.8
"Regina, Saskatchewan",1989-05-01,25.9
"Regina, Saskatchewan",1989-06-01,26.0
