census_65_and_over_age_of_population_65_74_lag_1,census_65_and_over_age_of_population_75_84_lag_1,census_65_and_over_age_of_population_85_lag_1,census_65_and_over_age_of_population_total_lag_1,census_65_and_over_age_of_population_total_65_lag_1,census_65_and_over_age_of_primary_household_maintainer_65_74_lag_1,census_65_and_over_age_of_primary_household_maintainer_75_84_lag_1,census_65_and_over_age_of_primary_household_maintainer_85_lag_1,census_65_and_over_age_of_primary_household_maintainer_total_lag_1,census_65_and_over_age_of_primary_household_maintainer_total_65_lag_1,census_all_households_age_of_population_0_14_lag_1,census_all_households_age_of_population_15_24_lag_1,census_all_households_age_of_population_25_34_lag_1,census_all_households_age_of_population_35_44_lag_1,census_all_households_age_of_population_45_54_lag_1,census_all_households_age_of_population_55_64_lag_1,census_all_households_age_of_population_total_lag_1,census_all_households_age_of_population_total_65_lag_1,census_all_households_age_of_primary_household_maintainer_15_24_lag_1,census_all_households_age_of_primary_household_maintainer_25_34_lag_1,census_all_households_age_of_primary_household_maintainer_35_44_lag_1,census_all_households_age_of_primary_household_maintainer_45_54_lag_1,census_all_households_age_of_primary_household_maintainer_55_64_lag_1,census_all_households_age_of_primary_household_maintainer_total_lag_1,census_all_households_age_of_primary_household_maintainer_total_65_lag_1,census_dwelling_value_average_duplex_lag_1,census_dwelling_value_average_high_rise_apt_lag_1,census_dwelling_value_average_low_rise_apt_lag_1,census_dwelling_value_average_other_lag_1,census_dwelling_value_average_row_lag_1,census_dwelling_value_average_semi_detached_lag_1,census_dwelling_value_average_single_detached_lag_1,census_dwelling_value_average_total_lag_1,census_dwelling_value_median_duplex_lag_1,census_dwelling_value_median_high_rise_apt_lag_1,census_dwelling_value_median_low_rise_apt_lag_1,census_dwelling_value_median_other_lag_1,census_dwelling_value_median_row_lag_1,census_dwelling_value_median_semi_detached_lag_1,census_dwelling_value_median_single_detached_lag_1,census_dwelling_value_median_total_lag_1,census_income_average_and_median_average_household_income_after_taxes_lag_1,census_income_average_and_median_average_household_income_before_taxes_lag_1,census_income_average_and_median_median_household_income_after_taxes_lag_1,census_income_average_and_median_median_household_income_before_taxes_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_65_74_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_75_84_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_85_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_total_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_total_65_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_15_24_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_25_34_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_35_44_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_45_54_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_55_64_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_total_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_total_65_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_65_74_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_75_84_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_85_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_total_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_total_65_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_15_24_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_25_34_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_35_44_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_45_54_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_55_64_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_total_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_total_65_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_adequacy_standard_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_affordability_standard_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_one_or_more_housing_standards_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_suitability_standard_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_total_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_above_standards_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_adequacy_standard_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_affordability_standard_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_one_or_more_housing_standards_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_suitability_standard_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_total_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_adequacy_standard_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_affordability_standard_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_one_or_more_housing_standards_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_suitability_standard_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_total_lag_1,rms_availability_rate_bedroom_type_1_bedroom_lag_1,rms_availability_rate_bedroom_type_2_bedroom_lag_1,rms_availability_rate_bedroom_type_3_bedroom_lag_1,rms_availability_rate_bedroom_type_studio_lag_1,rms_availability_rate_bedroom_type_total_lag_1,rms_average_rent_bedroom_type_1_bedroom_lag_1,rms_average_rent_bedroom_type_2_bedroom_lag_1,rms_average_rent_bedroom_type_3_bedroom_lag_1,rms_average_rent_bedroom_type_studio_lag_1,rms_average_rent_bedroom_type_total_lag_1,rms_average_rent_change_bedroom_type_1_bedroom_lag_1,rms_average_rent_change_bedroom_type_2_bedroom_lag_1,rms_average_rent_change_bedroom_type_3_bedroom_lag_1,rms_average_rent_change_bedroom_type_studio_lag_1,rms_average_rent_change_bedroom_type_total_lag_1,rms_median_rent_bedroom_type_1_bedroom_lag_1,rms_median_rent_bedroom_type_2_bedroom_lag_1,rms_median_rent_bedroom_type_3_bedroom_lag_1,rms_median_rent_bedroom_type_studio_lag_1,rms_median_rent_bedroom_type_total_lag_1,rms_rental_universe_bedroom_type_1_bedroom_lag_1,rms_rental_universe_bedroom_type_2_bedroom_lag_1,rms_rental_universe_bedroom_type_3_bedroom_lag_1,rms_rental_universe_bedroom_type_studio_lag_1,rms_rental_universe_bedroom_type_total_lag_1,rms_summary_statistics_lag_1,rms_vacancy_rate_bedroom_type_1_bedroom_lag_1,rms_vacancy_rate_bedroom_type_2_bedroom_lag_1,rms_vacancy_rate_bedroom_type_3_bedroom_lag_1,rms_vacancy_rate_bedroom_type_studio_lag_1,rms_vacancy_rate_bedroom_type_total_lag_1,scss_absorbed_prices_dwelling_type_1st_20_lag_1,scss_absorbed_prices_dwelling_type_2nd_40_lag_1,scss_absorbed_prices_dwelling_type_3rd_60_lag_1,scss_absorbed_prices_dwelling_type_4th_80_lag_1,scss_absorbed_prices_dwelling_type_average_lag_1,scss_absorbed_prices_dwelling_type_median_lag_1,scss_absorbed_prices_dwelling_type_units_lag_1,scss_absorbed_units_dwelling_type_all_lag_1,scss_absorbed_units_dwelling_type_apartment_lag_1,scss_absorbed_units_dwelling_type_row_lag_1,scss_absorbed_units_dwelling_type_semi_detached_lag_1,scss_absorbed_units_dwelling_type_single_lag_1,scss_completions_dwelling_type_all_lag_1,scss_completions_dwelling_type_apartment_lag_1,scss_completions_dwelling_type_row_lag_1,scss_completions_dwelling_type_semi_detached_lag_1,scss_completions_dwelling_type_single_lag_1,scss_length_of_construction_dwelling_type_all_lag_1,scss_length_of_construction_dwelling_type_apartment_lag_1,scss_length_of_construction_dwelling_type_row_lag_1,scss_length_of_construction_dwelling_type_semi_detached_lag_1,scss_length_of_construction_dwelling_type_single_lag_1,scss_share_absorbed_at_completion_dwelling_type_all_lag_1,scss_share_absorbed_at_completion_dwelling_type_apartment_lag_1,scss_share_absorbed_at_completion_dwelling_type_row_lag_1,scss_share_absorbed_at_completion_dwelling_type_semi_detached_lag_1,scss_share_absorbed_at_completion_dwelling_type_single_lag_1,scss_starts_dwelling_type_all_lag_1,scss_starts_dwelling_type_apartment_lag_1,scss_starts_dwelling_type_row_lag_1,scss_starts_dwelling_type_semi_detached_lag_1,scss_starts_dwelling_type_single_lag_1,scss_unabsorbed_inventory_dwelling_type_all_lag_1,scss_unabsorbed_inventory_dwelling_type_apartment_lag_1,scss_unabsorbed_inventory_dwelling_type_row_lag_1,scss_unabsorbed_inventory_dwelling_type_semi_detached_lag_1,scss_unabsorbed_inventory_dwelling_type_single_lag_1,scss_unabsorbed_prices_dwelling_type_1st_20_lag_1,scss_unabsorbed_prices_dwelling_type_2nd_40_lag_1,scss_unabsorbed_prices_dwelling_type_3rd_60_lag_1,scss_unabsorbed_prices_dwelling_type_4th_80_lag_1,scss_unabsorbed_prices_dwelling_type_average_lag_1,scss_unabsorbed_prices_dwelling_type_median_lag_1,scss_unabsorbed_prices_dwelling_type_units_lag_1,scss_under_construction_dwelling_type_all_lag_1,scss_under_construction_dwelling_type_apartment_lag_1,scss_under_construction_dwelling_type_row_lag_1,scss_under_construction_dwelling_type_semi_detached_lag_1,scss_under_construction_dwelling_type_single_lag_1,srms_condo_universe_structure_size_100_units_lag_1,srms_condo_universe_structure_size_20_49_units_lag_1,srms_condo_universe_structure_size_3_19_units_lag_1,srms_condo_universe_structure_size_50_99_units_lag_1,srms_condo_universe_structure_size_total_lag_1,land_lag_1,rms_average_rent_change_bedroom_type_1_bedroom_imputed_lag_1,rms_average_rent_change_bedroom_type_2_bedroom_imputed_lag_1,rms_average_rent_change_bedroom_type_3_bedroom_imputed_lag_1,rms_average_rent_change_bedroom_type_studio_imputed_lag_1,rms_average_rent_change_bedroom_type_total_imputed_lag_1,house_lag_1
34235.0,26485.0,8460.0,390320.0,69175.0,21070.0,17490.0,4660.0,156465.0,43225.0,64640.0,50770.0,42215.0,55660.0,59340.0,48515.0,390320.0,69175.0,4325.0,18080.0,29710.0,33010.0,28125.0,156465.0,43225.0,190414.0,165294.0,172664.0,199186.0,198164.0,161126.0,219492.0,212767.0,160602.0,144985.0,149658.0,128725.0,175012.0,149778.0,189240.0,179830.0,54542.0,65053.0,46460.0,53057.0,805.0,630.0,190.0,17715.0,1625.0,2325.0,5060.0,4080.0,2805.0,1815.0,17715.0,1625.0,3875.0,2585.0,590.0,55875.0,7050.0,3980.0,14260.0,14110.0,9670.0,6800.0,55875.0,7050.0,2595.0,17365.0,18420.0,1620.0,18420.0,105325.0,9765.0,33965.0,45105.0,6635.0,150430.0,24.4,51.1,40.8,26.6,12.2,5.1,4.4,6.0,5.3,4.9,429.0,513.0,571.0,328.0,485.0,5.5,5.7,6.2,4.9,5.4,430.0,510.0,558.0,320.0,482.0,6038.0,8763.0,2120.0,594.0,17515.0,2.0,2.7,1.5,0.6,4.4,2.0,130000.0,150000.0,190000.0,290000.0,198380.0,160000.0,136.0,171.75,18.666666666666668,19.333333333333332,22.416666666666668,111.33333333333333,227.41666666666666,56.25,34.916666666666664,22.166666666666668,114.08333333333333,6.583333333333333,10.544444444444444,7.17,4.333333333333333,4.675,67.39166666666667,70.71666666666667,73.14,52.40833333333333,68.63333333333334,208.83333333333334,73.25,27.833333333333332,15.333333333333334,92.41666666666667,417.5,74.25,31.833333333333332,55.833333333333336,255.58333333333334,130000.0,150000.0,190000.0,290000.0,198380.0,160000.0,136.0,1934.5833333333333,982.5,247.83333333333334,103.33333333333333,600.9166666666666,74480.0,28409.0,5843.0,31862.0,140594.0,62.4,0.0,0.0,0.0,0.0,0.0,44.5
34235.0,26485.0,8460.0,390320.0,69175.0,21070.0,17490.0,4660.0,156465.0,43225.0,64640.0,50770.0,42215.0,55660.0,59340.0,48515.0,390320.0,69175.0,4325.0,18080.0,29710.0,33010.0,28125.0,156465.0,43225.0,190414.0,165294.0,172664.0,199186.0,198164.0,161126.0,219492.0,212767.0,160602.0,144985.0,149658.0,128725.0,175012.0,149778.0,189240.0,179830.0,54542.0,65053.0,46460.0,53057.0,805.0,630.0,190.0,17715.0,1625.0,2325.0,5060.0,4080.0,2805.0,1815.0,17715.0,1625.0,3875.0,2585.0,590.0,55875.0,7050.0,3980.0,14260.0,14110.0,9670.0,6800.0,55875.0,7050.0,2595.0,17365.0,18420.0,1620.0,18420.0,105325.0,9765.0,33965.0,45105.0,6635.0,150430.0,24.4,51.1,40.8,26.6,12.2,5.1,4.4,6.0,5.3,4.9,624.0,736.0,831.0,471.0,701.0,2.2,2.7,2.2,2.1,2.9,640.0,750.0,822.0,450.0,700.0,5923.0,8771.0,1938.0,555.0,17187.0,2.8,2.9,2.7,3.2,3.7,2.8,225000.0,270000.0,310000.0,346000.0,284948.0,290000.0,103.0,116.0,0.0,13.0,10.0,93.0,121.0,0.0,12.0,14.0,95.0,7.7,12.675,13.6,4.7,7.4,78.5,0.0,100.0,64.3,77.9,115.0,0.0,12.0,2.0,101.0,106.0,0.0,10.0,15.0,81.0,225000.0,270000.0,310000.0,346000.0,284948.0,290000.0,103.0,887.0,104.0,289.0,40.0,454.0,74480.0,28409.0,5843.0,31862.0,140594.0,86.4,2.127659574468077,1.939058171745156,2.846534653465338,3.7444933920704804,2.186588921282806,71.7
31835.0,23250.0,8000.0,457720.0,63080.0,19640.0,15305.0,4580.0,184950.0,39530.0,81130.0,66110.0,59185.0,68140.0,69245.0,50830.0,457720.0,63080.0,9215.0,28290.0,37945.0,40040.0,29935.0,184950.0,39530.0,199225.0,147333.0,159089.0,144168.0,162769.0,149768.0,229861.0,215743.0,160703.0,129700.0,135124.0,85212.0,139423.0,139461.0,199959.0,185149.0,57933.0,70345.0,48293.0,55887.0,1105.0,770.0,240.0,28185.0,2120.0,5460.0,8655.0,5705.0,4010.0,2235.0,28185.0,2120.0,4220.0,2795.0,780.0,82505.0,7795.0,8735.0,23615.0,20185.0,13960.0,8205.0,82505.0,7795.0,3110.0,21130.0,22625.0,2765.0,22620.0,125195.0,10740.0,39530.0,52100.0,8330.0,177295.0,33.2,53.5,43.4,29.0,12.8,5.2,7.7,6.3,7.2,6.6,515.0,638.0,770.0,407.0,599.0,0.7,1.1,1.2,1.3,0.6,515.0,625.0,755.0,410.0,579.0,15734.0,20988.0,4189.0,1261.0,42172.0,4.5,4.2,4.7,4.7,5.0,4.5,130000.0,145000.0,160000.0,180000.0,161293.0,150000.0,73.0,129.66666666666666,0.4166666666666667,20.25,5.083333333333333,103.91666666666667,135.0,1.3333333333333333,23.166666666666668,4.166666666666667,106.33333333333333,4.666666666666667,3.6666666666666665,17.78,4.34,3.233333333333333,72.76666666666667,100.0,60.529999999999994,48.08,76.10833333333333,168.91666666666666,31.5,25.166666666666668,3.1666666666666665,109.08333333333333,288.25,4.166666666666667,98.16666666666667,39.5,146.41666666666666,130000.0,145000.0,160000.0,180000.0,161293.0,150000.0,73.0,874.8333333333334,239.25,272.4166666666667,19.5,343.6666666666667,4756.0,670.0,36.0,2030.0,7492.0,89.1,0.0,0.0,0.0,0.0,0.0,53.8
4345.0,2775.0,1185.0,58625.0,8305.0,2745.0,1760.0,565.0,23400.0,5070.0,9990.0,8405.0,7130.0,8355.0,9115.0,7325.0,58625.0,8305.0,1070.0,3140.0,4710.0,5225.0,4175.0,23400.0,5070.0,164283.0,0.0,180229.0,77662.0,152073.0,148687.0,173117.0,166826.0,139711.0,0.0,139991.0,60117.0,110061.0,130027.0,149745.0,145082.0,49530.0,59679.0,42862.0,49364.0,165.0,100.0,15.0,3585.0,280.0,690.0,1090.0,760.0,470.0,300.0,3585.0,280.0,550.0,300.0,85.0,9585.0,940.0,1040.0,2530.0,2385.0,1585.0,1100.0,9585.0,940.0,295.0,2545.0,2720.0,235.0,2715.0,15660.0,1390.0,5060.0,6800.0,970.0,22460.0,24.2,50.3,40.0,21.2,12.1,6.2,6.7,19.1,6.0,7.7,438.0,543.0,691.0,371.0,516.0,0.5,0.3,-1.6,0.5,0.4,425.0,535.0,700.0,360.0,519.0,1061.0,2358.0,310.0,163.0,3892.0,2.6,4.3,2.2,0.4,6.0,2.6,71000.0,97000.0,115000.0,126000.0,167857.0,105000.0,7.0,7.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,7.0,5.4,5.5,3.0,2.7800000000000002,5.4,100.0,58.27142857142857,83.3,50.0,100.0,19.0,0.0,0.0,2.0,17.0,7.0,0.0,0.0,0.0,7.0,71000.0,97000.0,115000.0,126000.0,167857.0,105000.0,7.0,47.0,0.0,0.0,2.0,45.0,11532.0,5876.0,1345.0,9351.0,28104.0,67.8,1.1547344110854452,1.3059701492537323,1.767304860088359,4.802259887005644,1.17647058823529,88.2
54990.0,35785.0,12270.0,715515.0,103045.0,35075.0,23180.0,6000.0,316650.0,64260.0,108345.0,90335.0,96205.0,101605.0,119235.0,96750.0,715515.0,103045.0,13670.0,49040.0,57650.0,72420.0,59620.0,316650.0,64260.0,146692.0,202631.0,138606.0,100461.0,149981.0,136687.0,167490.0,159861.0,139533.0,184507.0,125210.0,80178.0,125379.0,125402.0,149949.0,145296.0,50241.0,60884.0,42469.0,49622.0,1570.0,1175.0,340.0,38895.0,3085.0,7140.0,13305.0,6680.0,5290.0,3390.0,38895.0,3085.0,6260.0,3960.0,1250.0,124910.0,11470.0,12735.0,40225.0,26245.0,20845.0,13390.0,124910.0,11470.0,3105.0,27440.0,28695.0,1795.0,28695.0,233845.0,18955.0,52930.0,74070.0,8785.0,307910.0,20.4,51.8,38.7,16.4,9.3,1.9,1.3,1.3,2.6,1.6,418.0,470.0,531.0,357.0,455.0,4.1,2.8,3.8,4.0,3.4,395.0,457.0,520.0,315.0,445.0,20220.0,32758.0,9354.0,4362.0,66694.0,5.7,7.1,5.3,3.2,7.2,5.7,80000.0,90000.0,130000.0,174000.0,128095.0,115000.0,132.0,359.6666666666667,40.583333333333336,19.583333333333332,35.333333333333336,264.1666666666667,569.5,251.58333333333334,22.333333333333332,31.5,264.0833333333333,3.9583333333333335,4.941666666666666,7.590000000000001,3.091666666666667,2.8333333333333335,72.375,30.541666666666668,30.85,45.475,81.65833333333333,497.6666666666667,206.91666666666666,9.833333333333334,28.833333333333332,252.08333333333334,739.5,313.5833333333333,55.25,122.33333333333333,248.33333333333334,80000.0,90000.0,130000.0,174000.0,128095.0,115000.0,132.0,2458.3333333333335,1487.6666666666667,139.58333333333334,98.0,733.0833333333334,2696.0,5268.0,5735.0,4827.0,18526.0,31.1,0.0,0.0,0.0,0.0,0.0,51.4
26830.0,19010.0,6430.0,451235.0,52270.0,15975.0,11935.0,3060.0,169175.0,30975.0,86240.0,65740.0,63740.0,72080.0,65950.0,45215.0,451235.0,52270.0,7290.0,28900.0,38990.0,36995.0,26035.0,169175.0,30975.0,229852.0,165616.0,202081.0,277300.0,195164.0,196178.0,280768.0,261025.0,210379.0,144660.0,170984.0,200260.0,179827.0,179524.0,250143.0,229829.0,63951.0,78223.0,54715.0,63984.0,925.0,630.0,160.0,26230.0,1710.0,4495.0,9085.0,6045.0,3175.0,1710.0,26230.0,1710.0,3095.0,2130.0,460.0,76620.0,5680.0,6985.0,24165.0,21110.0,12380.0,6300.0,76620.0,5680.0,1970.0,15710.0,16840.0,2160.0,16840.0,117530.0,8470.0,33710.0,46310.0,9105.0,163840.0,23.7,46.6,36.4,23.3,10.3,5.1,6.5,4.9,6.5,5.9,440.0,524.0,680.0,351.0,517.0,4.5,4.2,2.6,3.8,3.9,420.0,507.0,690.0,350.0,495.0,8314.0,16350.0,3843.0,712.0,29219.0,1.7,1.3,1.6,3.0,1.8,1.7,170000.0,191000.0,254000.0,292000.0,230893.0,225000.0,187.0,160.08333333333334,22.083333333333332,19.0,24.0,95.0,348.9166666666667,149.33333333333334,70.58333333333333,28.166666666666668,100.83333333333333,8.424999999999999,12.208333333333334,8.30909090909091,2.9699999999999998,4.575,58.791666666666664,36.225,52.175,51.75,62.21666666666667,248.41666666666666,93.91666666666667,44.166666666666664,32.5,77.83333333333333,376.0,92.25,29.916666666666668,45.5,208.33333333333334,170000.0,191000.0,254000.0,292000.0,230893.0,225000.0,187.0,3313.5833333333335,2109.6666666666665,460.1666666666667,107.0,636.75,4170.0,1619.0,330.0,2706.0,8825.0,46.2,0.0,0.0,0.0,0.0,0.0,35.2
34235.0,26485.0,8460.0,390320.0,69175.0,21070.0,17490.0,4660.0,156465.0,43225.0,64640.0,50770.0,42215.0,55660.0,59340.0,48515.0,390320.0,69175.0,4325.0,18080.0,29710.0,33010.0,28125.0,156465.0,43225.0,190414.0,165294.0,172664.0,199186.0,198164.0,161126.0,219492.0,212767.0,160602.0,144985.0,149658.0,128725.0,175012.0,149778.0,189240.0,179830.0,54542.0,65053.0,46460.0,53057.0,805.0,630.0,190.0,17715.0,1625.0,2325.0,5060.0,4080.0,2805.0,1815.0,17715.0,1625.0,3875.0,2585.0,590.0,55875.0,7050.0,3980.0,14260.0,14110.0,9670.0,6800.0,55875.0,7050.0,2595.0,17365.0,18420.0,1620.0,18420.0,105325.0,9765.0,33965.0,45105.0,6635.0,150430.0,24.4,51.1,40.8,26.6,12.2,5.1,4.4,6.0,5.3,4.9,429.0,513.0,571.0,328.0,485.0,5.5,5.7,6.2,4.9,5.4,430.0,510.0,558.0,320.0,482.0,6038.0,8763.0,2120.0,594.0,17515.0,2.0,2.7,1.5,0.6,4.4,2.0,130000.0,150000.0,190000.0,290000.0,198380.0,160000.0,136.0,171.75,18.666666666666668,19.333333333333332,22.416666666666668,111.33333333333333,227.41666666666666,56.25,34.916666666666664,22.166666666666668,114.08333333333333,6.583333333333333,10.544444444444444,7.17,4.333333333333333,4.675,67.39166666666667,70.71666666666667,73.14,52.40833333333333,68.63333333333334,208.83333333333334,73.25,27.833333333333332,15.333333333333334,92.41666666666667,417.5,74.25,31.833333333333332,55.833333333333336,255.58333333333334,130000.0,150000.0,190000.0,290000.0,198380.0,160000.0,136.0,1934.5833333333333,982.5,247.83333333333334,103.33333333333333,600.9166666666666,74480.0,28409.0,5843.0,31862.0,140594.0,70.4,0.0,0.0,0.0,0.0,0.0,54.2
21980.0,15475.0,4575.0,323340.0,42035.0,13460.0,10375.0,3115.0,125840.0,26945.0,61525.0,43995.0,42975.0,50805.0,47165.0,34840.0,323340.0,42035.0,4335.0,19190.0,28120.0,26715.0,20530.0,125840.0,26945.0,142426.0,157057.0,146302.0,200762.0,166322.0,165586.0,210037.0,203133.0,139286.0,139670.0,135073.0,165263.0,148383.0,154840.0,179339.0,171664.0,60430.0,72796.0,51132.0,59574.0,495.0,425.0,85.0,15250.0,1005.0,2300.0,4770.0,3655.0,2300.0,1215.0,15250.0,1005.0,2385.0,1360.0,350.0,48655.0,4095.0,4075.0,14620.0,13205.0,7985.0,4680.0,48655.0,4095.0,1915.0,14045.0,15285.0,2135.0,15285.0,85750.0,6925.0,24980.0,34435.0,6615.0,120185.0,32.3,56.2,44.4,27.7,12.7,2.6,2.2,3.5,3.9,2.6,1055.0,1246.0,1334.0,856.0,1130.0,2.6,2.4,3.4,3.5,2.8,1000.0,1200.0,1248.0,800.0,1070.0,8610.0,7479.0,857.0,1253.0,18199.0,2.1,1.8,2.4,1.4,2.4,2.1,83000.0,95000.0,110000.0,135000.0,111878.0,105000.0,231.0,90.41666666666667,30.5,15.083333333333334,5.333333333333333,39.5,163.91666666666666,96.83333333333333,13.583333333333334,9.166666666666666,44.333333333333336,14.233333333333334,18.130000000000003,12.645454545454545,10.558333333333334,9.716666666666667,71.85833333333333,80.0,86.01818181818182,47.574999999999996,68.39999999999999,100.66666666666667,54.0,12.666666666666666,8.833333333333334,25.166666666666668,114.83333333333333,13.333333333333334,8.583333333333334,27.25,65.66666666666667,83000.0,95000.0,110000.0,135000.0,111878.0,105000.0,231.0,1800.0,1176.5833333333333,173.75,96.83333333333333,352.8333333333333,5773.0,2699.0,1063.0,3754.0,13289.0,86.4,0.0,0.0,0.0,0.0,0.0,96.4
61755.0,39815.0,13260.0,1034945.0,114825.0,37485.0,25955.0,7705.0,405275.0,71150.0,187290.0,159355.0,150315.0,156905.0,161720.0,104530.0,1034945.0,114825.0,24295.0,71225.0,85280.0,92730.0,60590.0,405275.0,71150.0,241809.0,204069.0,171305.0,101232.0,168105.0,219326.0,288002.0,264986.0,219627.0,179353.0,159788.0,60142.0,149833.0,199996.0,250630.0,240010.0,65444.0,79163.0,54448.0,63082.0,2210.0,1550.0,530.0,74325.0,4290.0,15130.0,24735.0,14960.0,10440.0,4775.0,74325.0,4290.0,7865.0,5490.0,2225.0,197290.0,15585.0,23205.0,61195.0,47180.0,33345.0,16780.0,197290.0,15585.0,4870.0,38065.0,41220.0,5075.0,41220.0,281100.0,21805.0,76820.0,108435.0,21515.0,389535.0,23.6,49.6,38.0,22.3,10.6,5.2,6.2,4.8,5.0,5.5,450.0,555.0,634.0,389.0,509.0,2.5,1.9,3.3,3.0,2.0,435.0,545.0,625.0,380.0,500.0,31597.0,27602.0,9293.0,5031.0,73523.0,1.8,1.9,1.6,1.5,2.5,1.8,120000.0,145000.0,155000.0,185000.0,156404.0,150000.0,325.0,427.0,78.0,24.0,40.0,285.0,428.0,56.0,15.0,48.0,309.0,4.9,9.0,7.0,6.1,3.9,78.0,91.1,86.7,64.6,77.3,491.0,159.0,21.0,38.0,273.0,659.0,123.0,55.0,107.0,374.0,120000.0,145000.0,155000.0,185000.0,156404.0,150000.0,325.0,2650.0,1042.0,186.0,206.0,1216.0,11532.0,5876.0,1345.0,9351.0,28104.0,43.5,4.895104895104896,5.313092979127143,5.31561461794019,8.356545961002793,5.601659751037347,50.5
61755.0,39815.0,13260.0,1034945.0,114825.0,37485.0,25955.0,7705.0,405275.0,71150.0,187290.0,159355.0,150315.0,156905.0,161720.0,104530.0,1034945.0,114825.0,24295.0,71225.0,85280.0,92730.0,60590.0,405275.0,71150.0,241809.0,204069.0,171305.0,101232.0,168105.0,219326.0,288002.0,264986.0,219627.0,179353.0,159788.0,60142.0,149833.0,199996.0,250630.0,240010.0,65444.0,79163.0,54448.0,63082.0,2210.0,1550.0,530.0,74325.0,4290.0,15130.0,24735.0,14960.0,10440.0,4775.0,74325.0,4290.0,7865.0,5490.0,2225.0,197290.0,15585.0,23205.0,61195.0,47180.0,33345.0,16780.0,197290.0,15585.0,4870.0,38065.0,41220.0,5075.0,41220.0,281100.0,21805.0,76820.0,108435.0,21515.0,389535.0,23.6,49.6,38.0,22.3,10.6,5.2,6.2,4.8,5.0,5.5,414.0,517.0,588.0,335.0,474.0,4.8,4.2,5.3,6.8,4.7,398.0,500.0,589.0,330.0,465.0,33629.0,30425.0,12124.0,5363.0,81541.0,1.7,1.9,1.4,1.4,3.0,1.7,110000.0,130000.0,150000.0,185000.0,152332.0,140000.0,273.0,443.5,23.25,22.583333333333332,16.083333333333332,381.5833333333333,498.0833333333333,38.166666666666664,29.916666666666668,22.0,408.0,5.166666666666667,8.975,7.718181818181819,5.533333333333334,4.675,81.15833333333333,80.93333333333334,75.91818181818182,56.69166666666666,82.26666666666667,493.4166666666667,53.083333333333336,26.583333333333332,17.166666666666668,396.5833333333333,288.5833333333333,13.666666666666666,14.0,27.583333333333332,233.33333333333334,110000.0,130000.0,150000.0,185000.0,152332.0,140000.0,273.0,2919.0833333333335,554.3333333333334,222.83333333333334,104.66666666666667,2037.25,11532.0,5876.0,1345.0,9351.0,28104.0,30.1,0.0,0.0,0.0,0.0,0.0,37.3
