cma_canonical,date,total
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-01-01,110.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-02-01,110.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-03-01,110.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-04-01,111.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-05-01,111.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-06-01,112.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-07-01,113.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-08-01,114.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-09-01,115.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-10-01,116.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-11-01,117.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-12-01,118.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-01-01,119.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-02-01,120.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-03-01,122.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-04-01,122.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-05-01,124.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-06-01,124.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-07-01,125.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-08-01,127.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-09-01,130.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-10-01,131.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-11-01,134.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-12-01,135.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-01-01,137.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-02-01,139.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-03-01,143.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-04-01,151.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-05-01,154.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-06-01,156.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-07-01,157.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-08-01,162.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-09-01,163.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-10-01,163.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-11-01,164.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-12-01,164.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-01-01,166.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-02-01,167.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-03-01,169.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-04-01,171.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-05-01,173.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-06-01,174.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-07-01,175.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-08-01,175.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-09-01,175.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-10-01,175.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-11-01,175.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-12-01,175.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-01-01,174.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-02-01,174.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-03-01,173.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-04-01,172.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-05-01,172.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-06-01,171.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-07-01,171.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-08-01,168.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-09-01,168.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-10-01,168.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-11-01,166.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-12-01,166.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-01-01,166.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-02-01,166.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-03-01,164.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-04-01,164.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-05-01,164.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-06-01,164.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-07-01,164.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-08-01,164.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-09-01,163.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-10-01,163.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-11-01,164.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-12-01,164.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-01-01,163.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-02-01,163.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-03-01,163.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-04-01,162.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-05-01,162.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-06-01,162.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-07-01,162.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-08-01,161.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-09-01,160.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-10-01,160.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-11-01,160.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-12-01,160.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2026-01-01,161.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2018-12-01,102.4
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-01-01,102.4
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-02-01,102.4
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-03-01,102.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-04-01,103.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-05-01,103.4
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-06-01,104.4
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-07-01,104.6
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-08-01,104.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-09-01,104.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-10-01,105.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-11-01,105.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-12-01,105.7
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-01-01,106.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-02-01,106.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-03-01,107.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-04-01,107.4
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-05-01,107.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-06-01,107.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-07-01,107.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-08-01,107.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-09-01,108.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-10-01,109.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-11-01,112.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-12-01,112.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-01-01,112.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-02-01,112.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-03-01,113.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-04-01,114.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-05-01,114.6
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-06-01,114.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-07-01,115.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-08-01,115.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-09-01,115.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-10-01,114.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-11-01,115.7
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-12-01,115.7
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-01-01,115.7
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-02-01,115.7
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-03-01,115.7
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-04-01,115.7
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-05-01,116.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-06-01,116.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-07-01,116.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-08-01,116.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-09-01,116.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-10-01,116.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-11-01,116.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-12-01,116.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-01-01,116.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-02-01,115.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-03-01,115.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-04-01,115.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-05-01,115.3
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-06-01,115.3
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-07-01,115.3
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-08-01,115.3
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-09-01,115.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-10-01,115.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-11-01,115.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-12-01,115.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-01-01,115.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-02-01,115.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-03-01,115.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-04-01,115.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-05-01,115.6
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-06-01,115.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-07-01,115.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-08-01,115.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-09-01,115.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-10-01,115.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-11-01,115.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-12-01,115.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-01-01,115.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-02-01,115.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-03-01,115.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-04-01,115.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-05-01,116.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-06-01,115.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-07-01,116.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-08-01,116.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-09-01,116.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-10-01,116.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-11-01,116.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-12-01,116.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2026-01-01,115.6
"Québec, Quebec",2017-02-01,100.2
"Québec, Quebec",2017-03-01,100.1
"Québec, Quebec",2017-04-01,100.2
"Québec, Quebec",2017-05-01,100.3
"Québec, Quebec",2017-06-01,100.4
"Québec, Quebec",2017-07-01,100.4
"Québec, Quebec",2017-08-01,100.4
"Québec, Quebec",2017-09-01,100.4
"Québec, Quebec",2017-10-01,100.4
"Québec, Quebec",2017-11-01,100.6
"Québec, Quebec",2017-12-01,100.6
"Québec, Quebec",2018-01-01,100.6
"Québec, Quebec",2018-02-01,100.6
"Québec, Quebec",2018-03-01,100.7
"Québec, Quebec",2018-04-01,100.6
"Québec, Quebec",2018-05-01,100.7
"Québec, Quebec",2018-06-01,100.7
"Québec, Quebec",2018-07-01,100.8
"Québec, Quebec",2018-08-01,100.8
"Québec, Quebec",2018-09-01,100.8
"Québec, Quebec",2018-10-01,100.8
"Québec, Quebec",2018-11-01,100.8
"Québec, Quebec",2018-12-01,100.8
"Québec, Quebec",2019-01-01,100.8
"Québec, Quebec",2019-02-01,100.8
"Québec, Quebec",2019-03-01,100.8
"Québec, Quebec",2019-04-01,100.8
"Québec, Quebec",2019-05-01,100.8
"Québec, Quebec",2019-06-01,100.7
"Québec, Quebec",2019-07-01,100.7
"Québec, Quebec",2019-08-01,100.6
"Québec, Quebec",2019-09-01,100.6
"Québec, Quebec",2019-10-01,100.6
"Québec, Quebec",2019-11-01,100.8
"Québec, Quebec",2019-12-01,100.9
"Québec, Quebec",2020-01-01,100.9
"Québec, Quebec",2020-02-01,100.9
"Québec, Quebec",2020-03-01,100.9
"Québec, Quebec",2020-04-01,100.9
"Québec, Quebec",2020-05-01,100.8
"Québec, Quebec",2020-06-01,100.9
"Québec, Quebec",2020-07-01,101.0
"Québec, Quebec",2020-08-01,102.7
"Québec, Quebec",2020-09-01,103.2
"Québec, Quebec",2020-10-01,103.6
"Québec, Quebec",2020-11-01,104.8
"Québec, Quebec",2020-12-01,106.0
"Québec, Quebec",2021-01-01,108.7
"Québec, Quebec",2021-02-01,111.7
"Québec, Quebec",2021-03-01,114.7
"Québec, Quebec",2021-04-01,115.3
"Québec, Quebec",2021-05-01,115.2
"Québec, Quebec",2021-06-01,115.2
"Québec, Quebec",2021-07-01,115.2
"Québec, Quebec",2021-08-01,115.2
"Québec, Quebec",2021-09-01,116.7
"Québec, Quebec",2021-10-01,117.0
"Québec, Quebec",2021-11-01,117.5
"Québec, Quebec",2021-12-01,118.1
"Québec, Quebec",2022-01-01,119.8
"Québec, Quebec",2022-02-01,123.3
"Québec, Quebec",2022-03-01,124.0
"Québec, Quebec",2022-04-01,124.0
"Québec, Quebec",2022-05-01,124.8
"Québec, Quebec",2022-06-01,125.3
"Québec, Quebec",2022-07-01,125.3
"Québec, Quebec",2022-08-01,125.3
"Québec, Quebec",2022-09-01,125.3
"Québec, Quebec",2022-10-01,125.8
"Québec, Quebec",2022-11-01,126.1
"Québec, Quebec",2022-12-01,126.1
"Québec, Quebec",2023-01-01,126.1
"Québec, Quebec",2023-02-01,126.1
"Québec, Quebec",2023-03-01,126.3
"Québec, Quebec",2023-04-01,128.8
"Québec, Quebec",2023-05-01,129.9
"Québec, Quebec",2023-06-01,129.9
"Québec, Quebec",2023-07-01,129.7
"Québec, Quebec",2023-08-01,129.7
"Québec, Quebec",2023-09-01,129.7
"Québec, Quebec",2023-10-01,130.1
"Québec, Quebec",2023-11-01,130.1
"Québec, Quebec",2023-12-01,130.2
"Québec, Quebec",2024-01-01,130.3
"Québec, Quebec",2024-02-01,130.3
"Québec, Quebec",2024-03-01,130.3
"Québec, Quebec",2024-04-01,130.3
"Québec, Quebec",2024-05-01,131.2
"Québec, Quebec",2024-06-01,131.2
"Québec, Quebec",2024-07-01,131.2
"Québec, Quebec",2024-08-01,131.2
"Québec, Quebec",2024-09-01,132.7
"Québec, Quebec",2024-10-01,132.7
"Québec, Quebec",2024-11-01,135.1
"Québec, Quebec",2024-12-01,135.1
"Québec, Quebec",2025-01-01,135.8
"Québec, Quebec",2025-02-01,137.6
"Québec, Quebec",2025-03-01,141.0
"Québec, Quebec",2025-04-01,141.0
"Québec, Quebec",2025-05-01,141.0
"Québec, Quebec",2025-06-01,141.1
"Québec, Quebec",2025-07-01,141.7
"Québec, Quebec",2025-08-01,141.7
"Québec, Quebec",2025-09-01,141.5
"Québec, Quebec",2025-10-01,142.1
"Québec, Quebec",2025-11-01,142.1
"Québec, Quebec",2025-12-01,143.1
"Québec, Quebec",2026-01-01,143.1
"Regina, Saskatchewan",2017-02-01,100.1
"Regina, Saskatchewan",2017-03-01,100.2
"Regina, Saskatchewan",2017-04-01,100.3
"Regina, Saskatchewan",2017-05-01,100.2
"Regina, Saskatchewan",2017-06-01,100.5
"Regina, Saskatchewan",2017-07-01,100.5
"Regina, Saskatchewan",2017-08-01,100.7
"Regina, Saskatchewan",2017-09-01,100.4
"Regina, Saskatchewan",2017-10-01,100.6
"Regina, Saskatchewan",2017-11-01,100.2
"Regina, Saskatchewan",2017-12-01,100.2
"Regina, Saskatchewan",2018-01-01,100.4
"Regina, Saskatchewan",2018-02-01,100.0
"Regina, Saskatchewan",2018-03-01,99.9
"Regina, Saskatchewan",2018-04-01,99.9
"Regina, Saskatchewan",2018-05-01,99.5
"Regina, Saskatchewan",2018-06-01,99.3
"Regina, Saskatchewan",2018-07-01,99.3
"Regina, Saskatchewan",2018-08-01,98.6
"Regina, Saskatchewan",2018-09-01,98.5
"Regina, Saskatchewan",2018-10-01,98.2
"Regina, Saskatchewan",2018-11-01,97.6
"Regina, Saskatchewan",2018-12-01,97.2
"Regina, Saskatchewan",2019-01-01,97.4
"Regina, Saskatchewan",2019-02-01,97.2
"Regina, Saskatchewan",2019-03-01,97.1
"Regina, Saskatchewan",2019-04-01,96.3
"Regina, Saskatchewan",2019-05-01,96.8
"Regina, Saskatchewan",2019-06-01,96.7
"Regina, Saskatchewan",2019-07-01,96.5
"Regina, Saskatchewan",2019-08-01,96.5
"Regina, Saskatchewan",2019-09-01,96.6
"Regina, Saskatchewan",2019-10-01,96.5
"Regina, Saskatchewan",2019-11-01,94.9
"Regina, Saskatchewan",2019-12-01,94.9
"Regina, Saskatchewan",2020-01-01,93.8
"Regina, Saskatchewan",2020-02-01,93.3
"Regina, Saskatchewan",2020-03-01,93.0
"Regina, Saskatchewan",2020-04-01,92.8
"Regina, Saskatchewan",2020-05-01,92.9
"Regina, Saskatchewan",2020-06-01,92.4
"Regina, Saskatchewan",2020-07-01,91.9
"Regina, Saskatchewan",2020-08-01,92.4
"Regina, Saskatchewan",2020-09-01,92.1
"Regina, Saskatchewan",2020-10-01,92.5
"Regina, Saskatchewan",2020-11-01,92.4
"Regina, Saskatchewan",2020-12-01,92.7
"Regina, Saskatchewan",2021-01-01,92.9
"Regina, Saskatchewan",2021-02-01,92.7
"Regina, Saskatchewan",2021-03-01,94.4
"Regina, Saskatchewan",2021-04-01,93.9
"Regina, Saskatchewan",2021-05-01,95.8
"Regina, Saskatchewan",2021-06-01,96.9
"Regina, Saskatchewan",2021-07-01,97.3
"Regina, Saskatchewan",2021-08-01,97.4
"Regina, Saskatchewan",2021-09-01,97.6
"Regina, Saskatchewan",2021-10-01,99.0
"Regina, Saskatchewan",2021-11-01,99.3
"Regina, Saskatchewan",2021-12-01,99.3
"Regina, Saskatchewan",2022-01-01,100.0
"Regina, Saskatchewan",2022-02-01,100.1
"Regina, Saskatchewan",2022-03-01,101.3
"Regina, Saskatchewan",2022-04-01,103.0
"Regina, Saskatchewan",2022-05-01,103.0
"Regina, Saskatchewan",2022-06-01,103.1
"Regina, Saskatchewan",2022-07-01,103.1
"Regina, Saskatchewan",2022-08-01,103.1
"Regina, Saskatchewan",2022-09-01,102.9
"Regina, Saskatchewan",2022-10-01,102.5
"Regina, Saskatchewan",2022-11-01,102.5
"Regina, Saskatchewan",2022-12-01,102.1
"Regina, Saskatchewan",2023-01-01,102.1
"Regina, Saskatchewan",2023-02-01,101.9
"Regina, Saskatchewan",2023-03-01,101.9
"Regina, Saskatchewan",2023-04-01,102.9
"Regina, Saskatchewan",2023-05-01,102.9
"Regina, Saskatchewan",2023-06-01,102.9
"Regina, Saskatchewan",2023-07-01,102.4
"Regina, Saskatchewan",2023-08-01,102.3
"Regina, Saskatchewan",2023-09-01,102.3
"Regina, Saskatchewan",2023-10-01,102.3
"Regina, Saskatchewan",2023-11-01,102.0
"Regina, Saskatchewan",2023-12-01,101.1
"Regina, Saskatchewan",2024-01-01,101.1
"Regina, Saskatchewan",2024-02-01,101.1
"Regina, Saskatchewan",2024-03-01,101.5
"Regina, Saskatchewan",2024-04-01,101.2
"Regina, Saskatchewan",2024-05-01,101.1
"Regina, Saskatchewan",2024-06-01,101.1
"Regina, Saskatchewan",2024-07-01,101.9
"Regina, Saskatchewan",2024-08-01,102.2
"Regina, Saskatchewan",2024-09-01,102.2
"Regina, Saskatchewan",2024-10-01,102.2
"Regina, Saskatchewan",2024-11-01,102.2
"Regina, Saskatchewan",2024-12-01,102.2
"Regina, Saskatchewan",2025-01-01,102.2
"Regina, Saskatchewan",2025-02-01,102.2
"Regina, Saskatchewan",2025-03-01,102.2
"Regina, Saskatchewan",2025-04-01,103.5
"Regina, Saskatchewan",2025-05-01,105.1
"Regina, Saskatchewan",2025-06-01,105.4
"Regina, Saskatchewan",2025-07-01,105.4
"Regina, Saskatchewan",2025-08-01,105.8
"Regina, Saskatchewan",2025-09-01,105.8
"Regina, Saskatchewan",2025-10-01,106.1
"Regina, Saskatchewan",2025-11-01,107.1
"Regina, Saskatchewan",2025-12-01,107.0
"Regina, Saskatchewan",2026-01-01,106.9
"Saskatoon, Saskatchewan",2017-02-01,99.9
"Saskatoon, Saskatchewan",2017-03-01,99.9
"Saskatoon, Saskatchewan",2017-04-01,99.9
"Saskatoon, Saskatchewan",2017-05-01,99.6
"Saskatoon, Saskatchewan",2017-06-01,99.1
"Saskatoon, Saskatchewan",2017-07-01,99.1
"Saskatoon, Saskatchewan",2017-08-01,99.1
"Saskatoon, Saskatchewan",2017-09-01,98.9
"Saskatoon, Saskatchewan",2017-10-01,98.9
"Saskatoon, Saskatchewan",2017-11-01,98.4
"Saskatoon, Saskatchewan",2017-12-01,98.4
"Saskatoon, Saskatchewan",2018-01-01,98.4
"Saskatoon, Saskatchewan",2018-02-01,97.9
"Saskatoon, Saskatchewan",2018-03-01,97.9
"Saskatoon, Saskatchewan",2018-04-01,98.4
"Saskatoon, Saskatchewan",2018-05-01,98.2
"Saskatoon, Saskatchewan",2018-06-01,98.1
"Saskatoon, Saskatchewan",2018-07-01,98.3
"Saskatoon, Saskatchewan",2018-08-01,98.3
"Saskatoon, Saskatchewan",2018-09-01,98.0
"Saskatoon, Saskatchewan",2018-10-01,98.0
"Saskatoon, Saskatchewan",2018-11-01,98.1
"Saskatoon, Saskatchewan",2018-12-01,98.0
"Saskatoon, Saskatchewan",2019-01-01,97.7
"Saskatoon, Saskatchewan",2019-02-01,97.8
"Saskatoon, Saskatchewan",2019-03-01,97.8
"Saskatoon, Saskatchewan",2019-04-01,97.3
"Saskatoon, Saskatchewan",2019-05-01,96.8
"Saskatoon, Saskatchewan",2019-06-01,96.9
"Saskatoon, Saskatchewan",2019-07-01,96.8
"Saskatoon, Saskatchewan",2019-08-01,96.5
"Saskatoon, Saskatchewan",2019-09-01,96.7
"Saskatoon, Saskatchewan",2019-10-01,96.9
"Saskatoon, Saskatchewan",2019-11-01,96.6
"Saskatoon, Saskatchewan",2019-12-01,96.9
"Saskatoon, Saskatchewan",2020-01-01,96.4
"Saskatoon, Saskatchewan",2020-02-01,96.5
"Saskatoon, Saskatchewan",2020-03-01,96.3
"Saskatoon, Saskatchewan",2020-04-01,96.4
"Saskatoon, Saskatchewan",2020-05-01,96.5
"Saskatoon, Saskatchewan",2020-06-01,96.6
"Saskatoon, Saskatchewan",2020-07-01,96.6
"Saskatoon, Saskatchewan",2020-08-01,96.6
"Saskatoon, Saskatchewan",2020-09-01,96.4
"Saskatoon, Saskatchewan",2020-10-01,96.9
"Saskatoon, Saskatchewan",2020-11-01,96.9
"Saskatoon, Saskatchewan",2020-12-01,97.1
"Saskatoon, Saskatchewan",2021-01-01,97.7
"Saskatoon, Saskatchewan",2021-02-01,98.3
"Saskatoon, Saskatchewan",2021-03-01,99.4
"Saskatoon, Saskatchewan",2021-04-01,100.3
"Saskatoon, Saskatchewan",2021-05-01,103.1
"Saskatoon, Saskatchewan",2021-06-01,105.4
"Saskatoon, Saskatchewan",2021-07-01,106.4
"Saskatoon, Saskatchewan",2021-08-01,106.3
"Saskatoon, Saskatchewan",2021-09-01,105.3
"Saskatoon, Saskatchewan",2021-10-01,105.1
"Saskatoon, Saskatchewan",2021-11-01,105.0
"Saskatoon, Saskatchewan",2021-12-01,105.8
"Saskatoon, Saskatchewan",2022-01-01,106.1
"Saskatoon, Saskatchewan",2022-02-01,106.5
"Saskatoon, Saskatchewan",2022-03-01,107.1
"Saskatoon, Saskatchewan",2022-04-01,107.3
"Saskatoon, Saskatchewan",2022-05-01,107.6
"Saskatoon, Saskatchewan",2022-06-01,108.1
"Saskatoon, Saskatchewan",2022-07-01,108.0
"Saskatoon, Saskatchewan",2022-08-01,109.0
"Saskatoon, Saskatchewan",2022-09-01,109.3
"Saskatoon, Saskatchewan",2022-10-01,109.5
"Saskatoon, Saskatchewan",2022-11-01,108.9
"Saskatoon, Saskatchewan",2022-12-01,108.6
"Saskatoon, Saskatchewan",2023-01-01,108.6
"Saskatoon, Saskatchewan",2023-02-01,107.7
"Saskatoon, Saskatchewan",2023-03-01,107.7
"Saskatoon, Saskatchewan",2023-04-01,108.0
"Saskatoon, Saskatchewan",2023-05-01,107.7
"Saskatoon, Saskatchewan",2023-06-01,106.2
"Saskatoon, Saskatchewan",2023-07-01,106.5
"Saskatoon, Saskatchewan",2023-08-01,106.2
"Saskatoon, Saskatchewan",2023-09-01,106.1
"Saskatoon, Saskatchewan",2023-10-01,105.9
"Saskatoon, Saskatchewan",2023-11-01,105.2
"Saskatoon, Saskatchewan",2023-12-01,105.4
"Saskatoon, Saskatchewan",2024-01-01,105.4
