cma_canonical,date,land
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1994-05-01,79.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1994-06-01,78.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1994-07-01,78.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1994-08-01,77.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1994-09-01,77.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1994-10-01,77.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1994-11-01,77.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1994-12-01,77.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1995-01-01,77.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1995-02-01,77.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1995-03-01,78.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1995-04-01,78.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1995-05-01,78.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1995-06-01,78.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1995-07-01,78.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1995-08-01,78.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1995-09-01,78.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1995-10-01,78.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1995-11-01,78.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1995-12-01,78.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1996-01-01,78.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1996-02-01,78.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1996-03-01,78.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1996-04-01,78.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1996-05-01,77.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1996-06-01,77.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1996-07-01,77.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1996-08-01,76.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1996-09-01,76.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1996-10-01,76.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1996-11-01,76.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1996-12-01,76.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1997-01-01,76.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1997-02-01,76.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1997-03-01,76.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1997-04-01,74.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1997-05-01,75.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1997-06-01,75.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1997-07-01,75.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1997-08-01,75.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1997-09-01,75.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1997-10-01,75.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1997-11-01,75.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1997-12-01,75.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1998-01-01,75.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1998-02-01,75.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1998-03-01,75.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1998-04-01,76.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1998-05-01,76.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1998-06-01,76.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1998-07-01,76.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1998-08-01,77.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1998-09-01,77.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1998-10-01,77.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1998-11-01,78.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1998-12-01,78.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1999-01-01,78.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1999-02-01,78.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1999-03-01,76.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1999-04-01,76.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1999-05-01,76.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1999-06-01,76.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1999-07-01,77.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1999-08-01,77.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1999-09-01,77.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1999-10-01,77.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1999-11-01,77.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",1999-12-01,77.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2000-01-01,77.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2000-02-01,77.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2000-03-01,77.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2000-04-01,77.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2000-05-01,77.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2000-06-01,77.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2000-07-01,78.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2000-08-01,79.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2000-09-01,79.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2000-10-01,79.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2000-11-01,79.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2000-12-01,80.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2001-01-01,80.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2001-02-01,80.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2001-03-01,80.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2001-04-01,80.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2001-05-01,80.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2001-06-01,80.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2001-07-01,80.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2001-08-01,80.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2001-09-01,80.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2001-10-01,80.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2001-11-01,80.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2001-12-01,80.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2002-01-01,80.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2002-02-01,80.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2002-03-01,80.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2002-04-01,79.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2002-05-01,79.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2002-06-01,79.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2002-07-01,79.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2002-08-01,79.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2002-09-01,79.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2002-10-01,79.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2002-11-01,79.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2002-12-01,80.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2003-01-01,80.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2003-02-01,80.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2003-03-01,80.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2003-04-01,80.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2003-05-01,80.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2003-06-01,80.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2003-07-01,80.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2003-08-01,80.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2003-09-01,82.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2003-10-01,82.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2003-11-01,82.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2003-12-01,82.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2004-01-01,82.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2004-02-01,82.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2004-03-01,82.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2004-04-01,84.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2004-05-01,86.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2004-06-01,87.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2004-07-01,87.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2004-08-01,89.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2004-09-01,89.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2004-10-01,89.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2004-11-01,89.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2004-12-01,89.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2005-01-01,89.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2005-02-01,89.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2005-03-01,89.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2005-04-01,89.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2005-05-01,89.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2005-06-01,89.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2005-07-01,89.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2005-08-01,89.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2005-09-01,89.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2005-10-01,89.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2005-11-01,89.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2005-12-01,89.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2006-01-01,89.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2006-02-01,89.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2006-03-01,89.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2006-04-01,89.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2006-05-01,89.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2006-06-01,89.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2006-07-01,89.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2006-08-01,89.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2006-09-01,89.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2006-10-01,89.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2006-11-01,89.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2006-12-01,89.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2007-01-01,89.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2007-02-01,89.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2007-03-01,89.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2007-04-01,89.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2007-05-01,89.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2007-06-01,90.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2007-07-01,90.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2007-08-01,90.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2007-09-01,90.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2007-10-01,90.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2007-11-01,90.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2007-12-01,90.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2008-01-01,91.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2008-02-01,91.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2008-03-01,91.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2008-04-01,91.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2008-05-01,91.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2008-06-01,91.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2008-07-01,91.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2008-08-01,91.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2008-09-01,91.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2008-10-01,91.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2008-11-01,91.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2008-12-01,91.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2009-01-01,91.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2009-02-01,91.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2009-03-01,91.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2009-04-01,91.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2009-05-01,91.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2009-06-01,91.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2009-07-01,91.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2009-08-01,91.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2009-09-01,91.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2009-10-01,91.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2009-11-01,91.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2009-12-01,91.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2010-01-01,91.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2010-02-01,91.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2010-03-01,91.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2010-04-01,91.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2010-05-01,91.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2010-06-01,92.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2010-07-01,92.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2010-08-01,92.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2010-09-01,93.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2010-10-01,93.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2010-11-01,93.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2010-12-01,93.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2011-01-01,93.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2011-02-01,93.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2011-03-01,93.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2011-04-01,93.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2011-05-01,93.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2011-06-01,93.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2011-07-01,93.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2011-08-01,93.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2011-09-01,93.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2011-10-01,94.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2011-11-01,93.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2011-12-01,93.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2012-01-01,94.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2012-02-01,94.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2012-03-01,94.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2012-04-01,94.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2012-05-01,95.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2012-06-01,95.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2012-07-01,95.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2012-08-01,96.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2012-09-01,96.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2012-10-01,96.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2012-11-01,96.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2012-12-01,96.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2013-01-01,96.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2013-02-01,96.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2013-03-01,96.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2013-04-01,96.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2013-05-01,97.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2013-06-01,97.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2013-07-01,97.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2013-08-01,97.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2013-09-01,97.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2013-10-01,97.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2013-11-01,97.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2013-12-01,98.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2014-01-01,98.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2014-02-01,98.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2014-03-01,98.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2014-04-01,98.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2014-05-01,99.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2014-06-01,99.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2014-07-01,99.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2014-08-01,99.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2014-09-01,99.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2014-10-01,99.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2014-11-01,99.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2014-12-01,99.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2015-01-01,99.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2015-02-01,99.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2015-03-01,99.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2015-04-01,99.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2015-05-01,99.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2015-06-01,99.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2015-07-01,99.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2015-08-01,99.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2015-09-01,99.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2015-10-01,99.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2015-11-01,99.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2015-12-01,99.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2016-01-01,99.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2016-02-01,99.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2016-03-01,99.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2016-04-01,99.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2016-05-01,99.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2016-06-01,99.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2016-07-01,99.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2016-08-01,99.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2016-09-01,99.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2016-10-01,99.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2016-11-01,100.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2016-12-01,100.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2017-01-01,100.3
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2016-12-01,100.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2017-01-01,100.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2017-02-01,100.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2017-03-01,100.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2017-04-01,100.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2017-05-01,100.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2017-06-01,100.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2017-07-01,100.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2017-08-01,100.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2017-09-01,100.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2017-10-01,100.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2017-11-01,100.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2017-12-01,100.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2018-01-01,100.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2018-02-01,100.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2018-03-01,100.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2018-04-01,100.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2018-05-01,100.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2018-06-01,100.3
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2018-07-01,100.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2018-08-01,101.4
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2018-09-01,101.4
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2018-10-01,101.4
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2018-11-01,101.4
"Québec, Quebec",1981-01-01,19.8
"Québec, Quebec",1981-02-01,20.3
"Québec, Quebec",1981-03-01,20.6
"Québec, Quebec",1981-04-01,20.9
"Québec, Quebec",1981-05-01,21.2
"Québec, Quebec",1981-06-01,21.2
"Québec, Quebec",1981-07-01,21.2
"Québec, Quebec",1981-08-01,21.3
"Québec, Quebec",1981-09-01,21.4
"Québec, Quebec",1981-10-01,21.5
"Québec, Quebec",1981-11-01,21.8
"Québec, Quebec",1981-12-01,21.8
"Québec, Quebec",1982-01-01,21.8
"Québec, Quebec",1982-02-01,21.9
"Québec, Quebec",1982-03-01,21.9
"Québec, Quebec",1982-04-01,21.9
"Québec, Quebec",1982-05-01,21.9
"Québec, Quebec",1982-06-01,21.9
"Québec, Quebec",1982-07-01,21.9
"Québec, Quebec",1982-08-01,21.9
"Québec, Quebec",1982-09-01,22.1
"Québec, Quebec",1982-10-01,22.1
"Québec, Quebec",1982-11-01,22.2
"Québec, Quebec",1982-12-01,22.2
"Québec, Quebec",1983-01-01,22.4
"Québec, Quebec",1983-02-01,22.4
"Québec, Quebec",1983-03-01,22.4
"Québec, Quebec",1983-04-01,22.0
"Québec, Quebec",1983-05-01,22.4
"Québec, Quebec",1983-06-01,22.4
"Québec, Quebec",1983-07-01,22.5
"Québec, Quebec",1983-08-01,22.8
"Québec, Quebec",1983-09-01,23.3
"Québec, Quebec",1983-10-01,23.2
"Québec, Quebec",1983-11-01,23.2
"Québec, Quebec",1983-12-01,23.2
"Québec, Quebec",1984-01-01,23.4
"Québec, Quebec",1984-02-01,23.4
"Québec, Quebec",1984-03-01,23.4
"Québec, Quebec",1984-04-01,23.8
"Québec, Quebec",1984-05-01,23.8
"Québec, Quebec",1984-06-01,23.8
"Québec, Quebec",1984-07-01,23.9
"Québec, Quebec",1984-08-01,24.5
"Québec, Quebec",1984-09-01,24.6
"Québec, Quebec",1984-10-01,24.6
"Québec, Quebec",1984-11-01,24.6
"Québec, Quebec",1984-12-01,24.8
"Québec, Quebec",1985-01-01,25.1
"Québec, Quebec",1985-02-01,25.4
"Québec, Quebec",1985-03-01,25.5
"Québec, Quebec",1985-04-01,25.7
"Québec, Quebec",1985-05-01,25.7
"Québec, Quebec",1985-06-01,26.0
"Québec, Quebec",1985-07-01,26.0
"Québec, Quebec",1985-08-01,26.5
"Québec, Quebec",1985-09-01,26.6
"Québec, Quebec",1985-10-01,26.7
"Québec, Quebec",1985-11-01,27.0
"Québec, Quebec",1985-12-01,27.0
"Québec, Quebec",1986-01-01,27.1
"Québec, Quebec",1986-02-01,27.3
"Québec, Quebec",1986-03-01,27.5
"Québec, Quebec",1986-04-01,27.6
"Québec, Quebec",1986-05-01,27.6
"Québec, Quebec",1986-06-01,27.7
"Québec, Quebec",1986-07-01,27.8
"Québec, Quebec",1986-08-01,28.2
"Québec, Quebec",1986-09-01,28.4
"Québec, Quebec",1986-10-01,28.6
"Québec, Quebec",1986-11-01,28.7
"Québec, Quebec",1986-12-01,28.7
"Québec, Quebec",1987-01-01,29.1
"Québec, Quebec",1987-02-01,30.2
"Québec, Quebec",1987-03-01,30.4
"Québec, Quebec",1987-04-01,30.9
"Québec, Quebec",1987-05-01,31.1
"Québec, Quebec",1987-06-01,31.3
"Québec, Quebec",1987-07-01,31.4
"Québec, Quebec",1987-08-01,31.8
"Québec, Quebec",1987-09-01,32.1
"Québec, Quebec",1987-10-01,32.2
"Québec, Quebec",1987-11-01,32.2
"Québec, Quebec",1987-12-01,32.5
"Québec, Quebec",1988-01-01,33.0
"Québec, Quebec",1988-02-01,33.2
"Québec, Quebec",1988-03-01,34.1
"Québec, Quebec",1988-04-01,34.5
"Québec, Quebec",1988-05-01,35.4
"Québec, Quebec",1988-06-01,35.8
"Québec, Quebec",1988-07-01,35.8
"Québec, Quebec",1988-08-01,36.2
"Québec, Quebec",1988-09-01,36.6
"Québec, Quebec",1988-10-01,36.8
"Québec, Quebec",1988-11-01,37.4
"Québec, Quebec",1988-12-01,37.5
"Québec, Quebec",1989-01-01,37.9
"Québec, Quebec",1989-02-01,38.4
"Québec, Quebec",1989-03-01,38.6
"Québec, Quebec",1989-04-01,38.6
