cma_canonical,date,house
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-01-01,111.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-02-01,111.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-03-01,111.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-04-01,112.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-05-01,113.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-06-01,113.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-07-01,115.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-08-01,115.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-09-01,116.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-10-01,118.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-11-01,119.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-12-01,120.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-01-01,122.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-02-01,124.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-03-01,126.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-04-01,126.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-05-01,128.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-06-01,128.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-07-01,129.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-08-01,131.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-09-01,135.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-10-01,137.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-11-01,141.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-12-01,143.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-01-01,145.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-02-01,146.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-03-01,151.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-04-01,160.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-05-01,165.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-06-01,167.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-07-01,168.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-08-01,173.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-09-01,174.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-10-01,175.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-11-01,175.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-12-01,175.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-01-01,178.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-02-01,179.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-03-01,181.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-04-01,185.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-05-01,187.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-06-01,188.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-07-01,190.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-08-01,189.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-09-01,189.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-10-01,189.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-11-01,188.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-12-01,188.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-01-01,188.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-02-01,188.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-03-01,186.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-04-01,184.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-05-01,184.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-06-01,183.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-07-01,182.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-08-01,179.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-09-01,178.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-10-01,178.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-11-01,177.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-12-01,176.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-01-01,176.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-02-01,176.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-03-01,174.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-04-01,174.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-05-01,175.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-06-01,173.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-07-01,172.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-08-01,173.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-09-01,172.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-10-01,171.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-11-01,172.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-12-01,173.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-01-01,172.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-02-01,172.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-03-01,172.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-04-01,170.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-05-01,170.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-06-01,170.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-07-01,169.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-08-01,169.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-09-01,167.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-10-01,167.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-11-01,167.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-12-01,167.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2026-01-01,168.3
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2018-12-01,102.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-01-01,102.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-02-01,102.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-03-01,103.4
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-04-01,104.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-05-01,104.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-06-01,105.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-07-01,105.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-08-01,105.7
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-09-01,106.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-10-01,107.3
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-11-01,107.3
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-12-01,107.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-01-01,107.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-02-01,108.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-03-01,109.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-04-01,109.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-05-01,109.7
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-06-01,109.7
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-07-01,109.7
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-08-01,109.7
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-09-01,111.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-10-01,112.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-11-01,114.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-12-01,115.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-01-01,115.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-02-01,115.4
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-03-01,117.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-04-01,117.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-05-01,118.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-06-01,119.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-07-01,119.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-08-01,119.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-09-01,119.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-10-01,119.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-11-01,120.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-12-01,120.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-01-01,120.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-02-01,120.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-03-01,120.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-04-01,120.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-05-01,120.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-06-01,120.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-07-01,120.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-08-01,120.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-09-01,120.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-10-01,120.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-11-01,120.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-12-01,120.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-01-01,120.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-02-01,119.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-03-01,119.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-04-01,119.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-05-01,119.6
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-06-01,119.6
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-07-01,119.6
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-08-01,119.6
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-09-01,120.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-10-01,120.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-11-01,120.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-12-01,120.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-01-01,120.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-02-01,120.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-03-01,120.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-04-01,120.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-05-01,119.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-06-01,120.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-07-01,120.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-08-01,120.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-09-01,120.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-10-01,120.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-11-01,120.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-12-01,120.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-01-01,120.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-02-01,120.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-03-01,120.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-04-01,120.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-05-01,120.4
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-06-01,120.3
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-07-01,120.6
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-08-01,120.6
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-09-01,120.7
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-10-01,120.7
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-11-01,120.7
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-12-01,120.7
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2026-01-01,119.9
"Québec, Quebec",2017-02-01,100.2
"Québec, Quebec",2017-03-01,99.9
"Québec, Quebec",2017-04-01,100.0
"Québec, Quebec",2017-05-01,100.1
"Québec, Quebec",2017-06-01,100.4
"Québec, Quebec",2017-07-01,100.4
"Québec, Quebec",2017-08-01,100.4
"Québec, Quebec",2017-09-01,100.4
"Québec, Quebec",2017-10-01,100.4
"Québec, Quebec",2017-11-01,100.5
"Québec, Quebec",2017-12-01,100.5
"Québec, Quebec",2018-01-01,100.5
"Québec, Quebec",2018-02-01,100.5
"Québec, Quebec",2018-03-01,100.5
"Québec, Quebec",2018-04-01,100.4
"Québec, Quebec",2018-05-01,100.4
"Québec, Quebec",2018-06-01,100.4
"Québec, Quebec",2018-07-01,100.5
"Québec, Quebec",2018-08-01,100.5
"Québec, Quebec",2018-09-01,100.5
"Québec, Quebec",2018-10-01,100.5
"Québec, Quebec",2018-11-01,100.5
"Québec, Quebec",2018-12-01,100.5
"Québec, Quebec",2019-01-01,100.5
"Québec, Quebec",2019-02-01,100.5
"Québec, Quebec",2019-03-01,100.5
"Québec, Quebec",2019-04-01,100.5
"Québec, Quebec",2019-05-01,100.5
"Québec, Quebec",2019-06-01,100.3
"Québec, Quebec",2019-07-01,100.3
"Québec, Quebec",2019-08-01,100.2
"Québec, Quebec",2019-09-01,100.2
"Québec, Quebec",2019-10-01,100.2
"Québec, Quebec",2019-11-01,100.5
"Québec, Quebec",2019-12-01,100.6
"Québec, Quebec",2020-01-01,100.6
"Québec, Quebec",2020-02-01,100.6
"Québec, Quebec",2020-03-01,100.6
"Québec, Quebec",2020-04-01,100.6
"Québec, Quebec",2020-05-01,100.5
"Québec, Quebec",2020-06-01,100.6
"Québec, Quebec",2020-07-01,100.8
"Québec, Quebec",2020-08-01,102.4
"Québec, Quebec",2020-09-01,103.3
"Québec, Quebec",2020-10-01,103.8
"Québec, Quebec",2020-11-01,105.6
"Québec, Quebec",2020-12-01,107.1
"Québec, Quebec",2021-01-01,110.5
"Québec, Quebec",2021-02-01,114.7
"Québec, Quebec",2021-03-01,119.2
"Québec, Quebec",2021-04-01,119.3
"Québec, Quebec",2021-05-01,119.4
"Québec, Quebec",2021-06-01,119.4
"Québec, Quebec",2021-07-01,119.4
"Québec, Quebec",2021-08-01,119.4
"Québec, Quebec",2021-09-01,121.5
"Québec, Quebec",2021-10-01,121.8
"Québec, Quebec",2021-11-01,122.4
"Québec, Quebec",2021-12-01,123.2
"Québec, Quebec",2022-01-01,125.2
"Québec, Quebec",2022-02-01,130.6
"Québec, Quebec",2022-03-01,131.3
"Québec, Quebec",2022-04-01,131.3
"Québec, Quebec",2022-05-01,132.6
"Québec, Quebec",2022-06-01,133.3
"Québec, Quebec",2022-07-01,133.3
"Québec, Quebec",2022-08-01,133.3
"Québec, Quebec",2022-09-01,133.3
"Québec, Quebec",2022-10-01,133.7
"Québec, Quebec",2022-11-01,134.3
"Québec, Quebec",2022-12-01,134.3
"Québec, Quebec",2023-01-01,134.3
"Québec, Quebec",2023-02-01,134.3
"Québec, Quebec",2023-03-01,134.3
"Québec, Quebec",2023-04-01,137.1
"Québec, Quebec",2023-05-01,138.7
"Québec, Quebec",2023-06-01,138.7
"Québec, Quebec",2023-07-01,138.4
"Québec, Quebec",2023-08-01,138.4
"Québec, Quebec",2023-09-01,138.4
"Québec, Quebec",2023-10-01,138.9
"Québec, Quebec",2023-11-01,138.9
"Québec, Quebec",2023-12-01,139.1
"Québec, Quebec",2024-01-01,139.2
"Québec, Quebec",2024-02-01,139.2
"Québec, Quebec",2024-03-01,139.2
"Québec, Quebec",2024-04-01,139.2
"Québec, Quebec",2024-05-01,140.6
"Québec, Quebec",2024-06-01,140.6
"Québec, Quebec",2024-07-01,140.6
"Québec, Quebec",2024-08-01,140.6
"Québec, Quebec",2024-09-01,142.3
"Québec, Quebec",2024-10-01,142.3
"Québec, Quebec",2024-11-01,145.2
"Québec, Quebec",2024-12-01,145.2
"Québec, Quebec",2025-01-01,145.8
"Québec, Quebec",2025-02-01,147.8
"Québec, Quebec",2025-03-01,150.0
"Québec, Quebec",2025-04-01,150.0
"Québec, Quebec",2025-05-01,150.0
"Québec, Quebec",2025-06-01,150.2
"Québec, Quebec",2025-07-01,151.1
"Québec, Quebec",2025-08-01,151.1
"Québec, Quebec",2025-09-01,150.9
"Québec, Quebec",2025-10-01,151.9
"Québec, Quebec",2025-11-01,151.9
"Québec, Quebec",2025-12-01,152.8
"Québec, Quebec",2026-01-01,152.8
"Regina, Saskatchewan",2017-02-01,100.1
"Regina, Saskatchewan",2017-03-01,100.3
"Regina, Saskatchewan",2017-04-01,100.4
"Regina, Saskatchewan",2017-05-01,100.2
"Regina, Saskatchewan",2017-06-01,100.6
"Regina, Saskatchewan",2017-07-01,100.7
"Regina, Saskatchewan",2017-08-01,101.0
"Regina, Saskatchewan",2017-09-01,100.4
"Regina, Saskatchewan",2017-10-01,100.7
"Regina, Saskatchewan",2017-11-01,100.1
"Regina, Saskatchewan",2017-12-01,100.1
"Regina, Saskatchewan",2018-01-01,100.3
"Regina, Saskatchewan",2018-02-01,99.8
"Regina, Saskatchewan",2018-03-01,99.7
"Regina, Saskatchewan",2018-04-01,99.6
"Regina, Saskatchewan",2018-05-01,99.0
"Regina, Saskatchewan",2018-06-01,98.7
"Regina, Saskatchewan",2018-07-01,98.7
"Regina, Saskatchewan",2018-08-01,97.7
"Regina, Saskatchewan",2018-09-01,97.6
"Regina, Saskatchewan",2018-10-01,97.0
"Regina, Saskatchewan",2018-11-01,96.2
"Regina, Saskatchewan",2018-12-01,95.6
"Regina, Saskatchewan",2019-01-01,95.9
"Regina, Saskatchewan",2019-02-01,95.6
"Regina, Saskatchewan",2019-03-01,95.5
"Regina, Saskatchewan",2019-04-01,94.3
"Regina, Saskatchewan",2019-05-01,95.0
"Regina, Saskatchewan",2019-06-01,94.8
"Regina, Saskatchewan",2019-07-01,94.5
"Regina, Saskatchewan",2019-08-01,94.5
"Regina, Saskatchewan",2019-09-01,94.7
"Regina, Saskatchewan",2019-10-01,94.5
"Regina, Saskatchewan",2019-11-01,92.5
"Regina, Saskatchewan",2019-12-01,92.4
"Regina, Saskatchewan",2020-01-01,91.1
"Regina, Saskatchewan",2020-02-01,90.3
"Regina, Saskatchewan",2020-03-01,89.9
"Regina, Saskatchewan",2020-04-01,89.7
"Regina, Saskatchewan",2020-05-01,89.9
"Regina, Saskatchewan",2020-06-01,89.3
"Regina, Saskatchewan",2020-07-01,89.5
"Regina, Saskatchewan",2020-08-01,90.1
"Regina, Saskatchewan",2020-09-01,89.7
"Regina, Saskatchewan",2020-10-01,90.2
"Regina, Saskatchewan",2020-11-01,90.2
"Regina, Saskatchewan",2020-12-01,90.6
"Regina, Saskatchewan",2021-01-01,90.8
"Regina, Saskatchewan",2021-02-01,90.4
"Regina, Saskatchewan",2021-03-01,92.4
"Regina, Saskatchewan",2021-04-01,91.6
"Regina, Saskatchewan",2021-05-01,94.2
"Regina, Saskatchewan",2021-06-01,95.6
"Regina, Saskatchewan",2021-07-01,96.2
"Regina, Saskatchewan",2021-08-01,96.5
"Regina, Saskatchewan",2021-09-01,96.7
"Regina, Saskatchewan",2021-10-01,98.2
"Regina, Saskatchewan",2021-11-01,98.5
"Regina, Saskatchewan",2021-12-01,98.5
"Regina, Saskatchewan",2022-01-01,99.5
"Regina, Saskatchewan",2022-02-01,99.6
"Regina, Saskatchewan",2022-03-01,100.9
"Regina, Saskatchewan",2022-04-01,103.0
"Regina, Saskatchewan",2022-05-01,103.0
"Regina, Saskatchewan",2022-06-01,103.1
"Regina, Saskatchewan",2022-07-01,103.1
"Regina, Saskatchewan",2022-08-01,103.1
"Regina, Saskatchewan",2022-09-01,103.0
"Regina, Saskatchewan",2022-10-01,102.6
"Regina, Saskatchewan",2022-11-01,102.6
"Regina, Saskatchewan",2022-12-01,102.1
"Regina, Saskatchewan",2023-01-01,102.1
"Regina, Saskatchewan",2023-02-01,101.9
"Regina, Saskatchewan",2023-03-01,101.9
"Regina, Saskatchewan",2023-04-01,103.1
"Regina, Saskatchewan",2023-05-01,103.1
"Regina, Saskatchewan",2023-06-01,103.1
"Regina, Saskatchewan",2023-07-01,102.3
"Regina, Saskatchewan",2023-08-01,102.1
"Regina, Saskatchewan",2023-09-01,102.1
"Regina, Saskatchewan",2023-10-01,102.1
"Regina, Saskatchewan",2023-11-01,101.7
"Regina, Saskatchewan",2023-12-01,100.6
"Regina, Saskatchewan",2024-01-01,100.6
"Regina, Saskatchewan",2024-02-01,100.6
"Regina, Saskatchewan",2024-03-01,101.1
"Regina, Saskatchewan",2024-04-01,100.8
"Regina, Saskatchewan",2024-05-01,100.8
"Regina, Saskatchewan",2024-06-01,100.8
"Regina, Saskatchewan",2024-07-01,101.2
"Regina, Saskatchewan",2024-08-01,101.7
"Regina, Saskatchewan",2024-09-01,101.7
"Regina, Saskatchewan",2024-10-01,101.7
"Regina, Saskatchewan",2024-11-01,101.7
"Regina, Saskatchewan",2024-12-01,101.7
"Regina, Saskatchewan",2025-01-01,101.7
"Regina, Saskatchewan",2025-02-01,101.7
"Regina, Saskatchewan",2025-03-01,101.7
"Regina, Saskatchewan",2025-04-01,103.5
"Regina, Saskatchewan",2025-05-01,105.6
"Regina, Saskatchewan",2025-06-01,106.0
"Regina, Saskatchewan",2025-07-01,106.0
"Regina, Saskatchewan",2025-08-01,106.4
"Regina, Saskatchewan",2025-09-01,106.4
"Regina, Saskatchewan",2025-10-01,106.8
"Regina, Saskatchewan",2025-11-01,107.8
"Regina, Saskatchewan",2025-12-01,107.6
"Regina, Saskatchewan",2026-01-01,107.6
"Saskatoon, Saskatchewan",2017-02-01,99.9
"Saskatoon, Saskatchewan",2017-03-01,99.9
"Saskatoon, Saskatchewan",2017-04-01,99.9
"Saskatoon, Saskatchewan",2017-05-01,99.6
"Saskatoon, Saskatchewan",2017-06-01,98.8
"Saskatoon, Saskatchewan",2017-07-01,98.8
"Saskatoon, Saskatchewan",2017-08-01,98.8
"Saskatoon, Saskatchewan",2017-09-01,98.6
"Saskatoon, Saskatchewan",2017-10-01,98.6
"Saskatoon, Saskatchewan",2017-11-01,97.9
"Saskatoon, Saskatchewan",2017-12-01,97.9
"Saskatoon, Saskatchewan",2018-01-01,97.9
"Saskatoon, Saskatchewan",2018-02-01,97.1
"Saskatoon, Saskatchewan",2018-03-01,97.1
"Saskatoon, Saskatchewan",2018-04-01,97.5
"Saskatoon, Saskatchewan",2018-05-01,97.1
"Saskatoon, Saskatchewan",2018-06-01,97.0
"Saskatoon, Saskatchewan",2018-07-01,97.3
"Saskatoon, Saskatchewan",2018-08-01,97.3
"Saskatoon, Saskatchewan",2018-09-01,96.8
"Saskatoon, Saskatchewan",2018-10-01,96.8
"Saskatoon, Saskatchewan",2018-11-01,96.9
"Saskatoon, Saskatchewan",2018-12-01,96.8
"Saskatoon, Saskatchewan",2019-01-01,96.4
"Saskatoon, Saskatchewan",2019-02-01,96.2
"Saskatoon, Saskatchewan",2019-03-01,96.2
"Saskatoon, Saskatchewan",2019-04-01,95.5
"Saskatoon, Saskatchewan",2019-05-01,94.8
"Saskatoon, Saskatchewan",2019-06-01,94.8
"Saskatoon, Saskatchewan",2019-07-01,94.7
"Saskatoon, Saskatchewan",2019-08-01,94.3
"Saskatoon, Saskatchewan",2019-09-01,94.5
"Saskatoon, Saskatchewan",2019-10-01,94.9
"Saskatoon, Saskatchewan",2019-11-01,94.4
"Saskatoon, Saskatchewan",2019-12-01,94.8
"Saskatoon, Saskatchewan",2020-01-01,94.4
"Saskatoon, Saskatchewan",2020-02-01,94.5
"Saskatoon, Saskatchewan",2020-03-01,94.4
"Saskatoon, Saskatchewan",2020-04-01,94.4
"Saskatoon, Saskatchewan",2020-05-01,94.5
"Saskatoon, Saskatchewan",2020-06-01,94.7
"Saskatoon, Saskatchewan",2020-07-01,94.7
"Saskatoon, Saskatchewan",2020-08-01,94.7
"Saskatoon, Saskatchewan",2020-09-01,94.6
"Saskatoon, Saskatchewan",2020-10-01,95.2
"Saskatoon, Saskatchewan",2020-11-01,95.2
"Saskatoon, Saskatchewan",2020-12-01,95.4
"Saskatoon, Saskatchewan",2021-01-01,96.4
"Saskatoon, Saskatchewan",2021-02-01,97.2
"Saskatoon, Saskatchewan",2021-03-01,98.7
"Saskatoon, Saskatchewan",2021-04-01,99.9
"Saskatoon, Saskatchewan",2021-05-01,104.1
"Saskatoon, Saskatchewan",2021-06-01,107.0
"Saskatoon, Saskatchewan",2021-07-01,108.5
"Saskatoon, Saskatchewan",2021-08-01,108.3
"Saskatoon, Saskatchewan",2021-09-01,106.9
"Saskatoon, Saskatchewan",2021-10-01,106.6
"Saskatoon, Saskatchewan",2021-11-01,106.6
"Saskatoon, Saskatchewan",2021-12-01,107.5
"Saskatoon, Saskatchewan",2022-01-01,108.0
"Saskatoon, Saskatchewan",2022-02-01,108.5
"Saskatoon, Saskatchewan",2022-03-01,109.3
"Saskatoon, Saskatchewan",2022-04-01,109.6
"Saskatoon, Saskatchewan",2022-05-01,110.0
"Saskatoon, Saskatchewan",2022-06-01,110.7
"Saskatoon, Saskatchewan",2022-07-01,110.5
"Saskatoon, Saskatchewan",2022-08-01,118.4
"Saskatoon, Saskatchewan",2022-09-01,118.3
"Saskatoon, Saskatchewan",2022-10-01,118.7
"Saskatoon, Saskatchewan",2022-11-01,117.8
"Saskatoon, Saskatchewan",2022-12-01,117.5
"Saskatoon, Saskatchewan",2023-01-01,117.5
"Saskatoon, Saskatchewan",2023-02-01,116.6
"Saskatoon, Saskatchewan",2023-03-01,116.7
"Saskatoon, Saskatchewan",2023-04-01,117.1
"Saskatoon, Saskatchewan",2023-05-01,116.9
"Saskatoon, Saskatchewan",2023-06-01,114.7
"Saskatoon, Saskatchewan",2023-07-01,115.0
"Saskatoon, Saskatchewan",2023-08-01,114.5
"Saskatoon, Saskatchewan",2023-09-01,114.3
"Saskatoon, Saskatchewan",2023-10-01,114.1
"Saskatoon, Saskatchewan",2023-11-01,113.2
"Saskatoon, Saskatchewan",2023-12-01,113.5
"Saskatoon, Saskatchewan",2024-01-01,113.5
