cma_canonical,date,land
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-01-01,105.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-02-01,105.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-03-01,106.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-04-01,106.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-05-01,106.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-06-01,106.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-07-01,106.7
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-08-01,107.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-09-01,108.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-10-01,108.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-11-01,108.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2019-12-01,108.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-01-01,109.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-02-01,109.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-03-01,109.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-04-01,109.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-05-01,109.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-06-01,110.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-07-01,112.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-08-01,113.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-09-01,113.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-10-01,114.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-11-01,114.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2020-12-01,115.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-01-01,116.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-02-01,117.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-03-01,120.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-04-01,125.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-05-01,125.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-06-01,125.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-07-01,126.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-08-01,130.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-09-01,131.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-10-01,131.4
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-11-01,131.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2021-12-01,131.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-01-01,132.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-02-01,132.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-03-01,134.1
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-04-01,134.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-05-01,134.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-06-01,134.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-07-01,134.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-08-01,136.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-09-01,136.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-10-01,136.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-11-01,136.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2022-12-01,136.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-01-01,136.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-02-01,136.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-03-01,136.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-04-01,136.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-05-01,137.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-06-01,137.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-07-01,137.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-08-01,135.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-09-01,135.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-10-01,135.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-11-01,135.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2023-12-01,135.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-01-01,135.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-02-01,135.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-03-01,134.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-04-01,134.9
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-05-01,134.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-06-01,134.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-07-01,134.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-08-01,134.5
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-09-01,135.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-10-01,134.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-11-01,134.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2024-12-01,134.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-01-01,134.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-02-01,134.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-03-01,134.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-04-01,134.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-05-01,134.6
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-06-01,135.3
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-07-01,135.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-08-01,135.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-09-01,135.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-10-01,135.2
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-11-01,135.0
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2025-12-01,134.8
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",2026-01-01,135.4
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2018-12-01,101.4
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-01-01,101.4
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-02-01,101.4
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-03-01,101.4
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-04-01,101.4
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-05-01,101.4
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-06-01,101.4
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-07-01,101.4
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-08-01,101.4
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-09-01,101.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-10-01,102.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-11-01,102.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2019-12-01,102.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-01-01,101.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-02-01,102.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-03-01,102.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-04-01,102.7
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-05-01,103.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-06-01,103.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-07-01,103.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-08-01,103.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-09-01,102.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-10-01,104.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-11-01,104.7
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2020-12-01,105.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-01-01,105.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-02-01,105.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-03-01,105.0
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-04-01,105.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-05-01,105.1
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-06-01,103.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-07-01,104.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-08-01,104.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-09-01,104.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-10-01,104.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-11-01,104.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2021-12-01,104.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-01-01,104.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-02-01,104.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-03-01,104.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-04-01,104.2
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-05-01,104.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-06-01,104.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-07-01,104.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-08-01,104.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-09-01,104.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-10-01,104.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-11-01,104.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2022-12-01,104.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-01-01,104.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-02-01,104.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-03-01,104.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-04-01,104.5
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-05-01,104.7
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-06-01,104.7
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-07-01,104.7
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-08-01,104.7
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-09-01,104.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-10-01,104.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-11-01,104.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2023-12-01,104.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-01-01,104.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-02-01,104.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-03-01,104.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-04-01,104.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-05-01,104.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-06-01,104.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-07-01,104.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-08-01,104.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-09-01,104.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-10-01,104.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-11-01,104.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2024-12-01,104.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-01-01,104.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-02-01,104.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-03-01,104.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-04-01,104.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-05-01,104.9
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-06-01,104.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-07-01,104.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-08-01,104.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-09-01,104.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-10-01,104.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-11-01,104.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2025-12-01,104.8
"Ottawa-Gatineau, Quebec part, Ontario/Quebec",2026-01-01,104.8
"Québec, Quebec",2017-02-01,100.2
"Québec, Quebec",2017-03-01,100.4
"Québec, Quebec",2017-04-01,100.4
"Québec, Quebec",2017-05-01,100.6
"Québec, Quebec",2017-06-01,100.6
"Québec, Quebec",2017-07-01,100.6
"Québec, Quebec",2017-08-01,100.6
"Québec, Quebec",2017-09-01,100.6
"Québec, Quebec",2017-10-01,100.6
"Québec, Quebec",2017-11-01,100.8
"Québec, Quebec",2017-12-01,100.8
"Québec, Quebec",2018-01-01,100.8
"Québec, Quebec",2018-02-01,100.8
"Québec, Quebec",2018-03-01,101.0
"Québec, Quebec",2018-04-01,101.0
"Québec, Quebec",2018-05-01,101.3
"Québec, Quebec",2018-06-01,101.3
"Québec, Quebec",2018-07-01,101.3
"Québec, Quebec",2018-08-01,101.3
"Québec, Quebec",2018-09-01,101.3
"Québec, Quebec",2018-10-01,101.3
"Québec, Quebec",2018-11-01,101.3
"Québec, Quebec",2018-12-01,101.3
"Québec, Quebec",2019-01-01,101.3
"Québec, Quebec",2019-02-01,101.3
"Québec, Quebec",2019-03-01,101.3
"Québec, Quebec",2019-04-01,101.3
"Québec, Quebec",2019-05-01,101.4
"Québec, Quebec",2019-06-01,101.4
"Québec, Quebec",2019-07-01,101.4
"Québec, Quebec",2019-08-01,101.4
"Québec, Quebec",2019-09-01,101.4
"Québec, Quebec",2019-10-01,101.4
"Québec, Quebec",2019-11-01,101.4
"Québec, Quebec",2019-12-01,101.6
"Québec, Quebec",2020-01-01,101.6
"Québec, Quebec",2020-02-01,101.6
"Québec, Quebec",2020-03-01,101.6
"Québec, Quebec",2020-04-01,101.6
"Québec, Quebec",2020-05-01,101.6
"Québec, Quebec",2020-06-01,101.6
"Québec, Quebec",2020-07-01,101.6
"Québec, Quebec",2020-08-01,103.1
"Québec, Quebec",2020-09-01,103.0
"Québec, Quebec",2020-10-01,103.0
"Québec, Quebec",2020-11-01,103.0
"Québec, Quebec",2020-12-01,103.5
"Québec, Quebec",2021-01-01,104.6
"Québec, Quebec",2021-02-01,105.0
"Québec, Quebec",2021-03-01,105.0
"Québec, Quebec",2021-04-01,106.3
"Québec, Quebec",2021-05-01,105.7
"Québec, Quebec",2021-06-01,105.7
"Québec, Quebec",2021-07-01,105.7
"Québec, Quebec",2021-08-01,105.7
"Québec, Quebec",2021-09-01,105.7
"Québec, Quebec",2021-10-01,106.0
"Québec, Quebec",2021-11-01,106.4
"Québec, Quebec",2021-12-01,106.4
"Québec, Quebec",2022-01-01,107.3
"Québec, Quebec",2022-02-01,107.0
"Québec, Quebec",2022-03-01,107.6
"Québec, Quebec",2022-04-01,107.6
"Québec, Quebec",2022-05-01,107.5
"Québec, Quebec",2022-06-01,107.5
"Québec, Quebec",2022-07-01,107.5
"Québec, Quebec",2022-08-01,107.5
"Québec, Quebec",2022-09-01,107.5
"Québec, Quebec",2022-10-01,108.0
"Québec, Quebec",2022-11-01,108.0
"Québec, Quebec",2022-12-01,108.0
"Québec, Quebec",2023-01-01,108.0
"Québec, Quebec",2023-02-01,108.0
"Québec, Quebec",2023-03-01,108.4
"Québec, Quebec",2023-04-01,110.4
"Québec, Quebec",2023-05-01,110.5
"Québec, Quebec",2023-06-01,110.5
"Québec, Quebec",2023-07-01,110.5
"Québec, Quebec",2023-08-01,110.5
"Québec, Quebec",2023-09-01,110.5
"Québec, Quebec",2023-10-01,110.5
"Québec, Quebec",2023-11-01,110.5
"Québec, Quebec",2023-12-01,110.5
"Québec, Quebec",2024-01-01,110.5
"Québec, Quebec",2024-02-01,110.5
"Québec, Quebec",2024-03-01,110.5
"Québec, Quebec",2024-04-01,110.5
"Québec, Quebec",2024-05-01,110.5
"Québec, Quebec",2024-06-01,110.5
"Québec, Quebec",2024-07-01,110.5
"Québec, Quebec",2024-08-01,110.5
"Québec, Quebec",2024-09-01,111.8
"Québec, Quebec",2024-10-01,111.8
"Québec, Quebec",2024-11-01,113.0
"Québec, Quebec",2024-12-01,113.0
"Québec, Quebec",2025-01-01,114.1
"Québec, Quebec",2025-02-01,115.5
"Québec, Quebec",2025-03-01,120.7
"Québec, Quebec",2025-04-01,120.7
"Québec, Quebec",2025-05-01,120.7
"Québec, Quebec",2025-06-01,120.7
"Québec, Quebec",2025-07-01,120.7
"Québec, Quebec",2025-08-01,120.7
"Québec, Quebec",2025-09-01,120.5
"Québec, Quebec",2025-10-01,120.5
"Québec, Quebec",2025-11-01,120.5
"Québec, Quebec",2025-12-01,121.8
"Québec, Quebec",2026-01-01,121.8
"Regina, Saskatchewan",2017-02-01,100.0
"Regina, Saskatchewan",2017-03-01,100.2
"Regina, Saskatchewan",2017-04-01,100.2
"Regina, Saskatchewan",2017-05-01,100.2
"Regina, Saskatchewan",2017-06-01,100.2
"Regina, Saskatchewan",2017-07-01,100.3
"Regina, Saskatchewan",2017-08-01,100.3
"Regina, Saskatchewan",2017-09-01,100.6
"Regina, Saskatchewan",2017-10-01,100.6
"Regina, Saskatchewan",2017-11-01,100.6
"Regina, Saskatchewan",2017-12-01,100.6
"Regina, Saskatchewan",2018-01-01,100.6
"Regina, Saskatchewan",2018-02-01,100.7
"Regina, Saskatchewan",2018-03-01,100.7
"Regina, Saskatchewan",2018-04-01,100.7
"Regina, Saskatchewan",2018-05-01,100.8
"Regina, Saskatchewan",2018-06-01,100.8
"Regina, Saskatchewan",2018-07-01,100.8
"Regina, Saskatchewan",2018-08-01,100.8
"Regina, Saskatchewan",2018-09-01,100.8
"Regina, Saskatchewan",2018-10-01,100.8
"Regina, Saskatchewan",2018-11-01,100.8
"Regina, Saskatchewan",2018-12-01,100.8
"Regina, Saskatchewan",2019-01-01,100.8
"Regina, Saskatchewan",2019-02-01,100.8
"Regina, Saskatchewan",2019-03-01,100.8
"Regina, Saskatchewan",2019-04-01,100.8
"Regina, Saskatchewan",2019-05-01,100.8
"Regina, Saskatchewan",2019-06-01,100.8
"Regina, Saskatchewan",2019-07-01,100.8
"Regina, Saskatchewan",2019-08-01,100.8
"Regina, Saskatchewan",2019-09-01,100.8
"Regina, Saskatchewan",2019-10-01,100.9
"Regina, Saskatchewan",2019-11-01,100.8
"Regina, Saskatchewan",2019-12-01,100.8
"Regina, Saskatchewan",2020-01-01,100.2
"Regina, Saskatchewan",2020-02-01,100.2
"Regina, Saskatchewan",2020-03-01,100.5
"Regina, Saskatchewan",2020-04-01,100.5
"Regina, Saskatchewan",2020-05-01,100.5
"Regina, Saskatchewan",2020-06-01,100.2
"Regina, Saskatchewan",2020-07-01,97.8
"Regina, Saskatchewan",2020-08-01,97.8
"Regina, Saskatchewan",2020-09-01,98.0
"Regina, Saskatchewan",2020-10-01,97.9
"Regina, Saskatchewan",2020-11-01,97.8
"Regina, Saskatchewan",2020-12-01,97.6
"Regina, Saskatchewan",2021-01-01,97.8
"Regina, Saskatchewan",2021-02-01,98.1
"Regina, Saskatchewan",2021-03-01,98.7
"Regina, Saskatchewan",2021-04-01,98.4
"Regina, Saskatchewan",2021-05-01,98.7
"Regina, Saskatchewan",2021-06-01,99.1
"Regina, Saskatchewan",2021-07-01,99.1
"Regina, Saskatchewan",2021-08-01,98.7
"Regina, Saskatchewan",2021-09-01,98.7
"Regina, Saskatchewan",2021-10-01,99.9
"Regina, Saskatchewan",2021-11-01,100.3
"Regina, Saskatchewan",2021-12-01,100.3
"Regina, Saskatchewan",2022-01-01,100.5
"Regina, Saskatchewan",2022-02-01,100.5
"Regina, Saskatchewan",2022-03-01,101.4
"Regina, Saskatchewan",2022-04-01,101.7
"Regina, Saskatchewan",2022-05-01,101.7
"Regina, Saskatchewan",2022-06-01,101.7
"Regina, Saskatchewan",2022-07-01,101.7
"Regina, Saskatchewan",2022-08-01,101.7
"Regina, Saskatchewan",2022-09-01,101.3
"Regina, Saskatchewan",2022-10-01,101.0
"Regina, Saskatchewan",2022-11-01,101.0
"Regina, Saskatchewan",2022-12-01,101.0
"Regina, Saskatchewan",2023-01-01,101.0
"Regina, Saskatchewan",2023-02-01,100.8
"Regina, Saskatchewan",2023-03-01,100.8
"Regina, Saskatchewan",2023-04-01,101.2
"Regina, Saskatchewan",2023-05-01,101.2
"Regina, Saskatchewan",2023-06-01,101.2
"Regina, Saskatchewan",2023-07-01,101.2
"Regina, Saskatchewan",2023-08-01,101.2
"Regina, Saskatchewan",2023-09-01,101.2
"Regina, Saskatchewan",2023-10-01,101.2
"Regina, Saskatchewan",2023-11-01,101.2
"Regina, Saskatchewan",2023-12-01,101.2
"Regina, Saskatchewan",2024-01-01,101.2
"Regina, Saskatchewan",2024-02-01,101.2
"Regina, Saskatchewan",2024-03-01,101.2
"Regina, Saskatchewan",2024-04-01,100.9
"Regina, Saskatchewan",2024-05-01,100.9
"Regina, Saskatchewan",2024-06-01,100.9
"Regina, Saskatchewan",2024-07-01,102.8
"Regina, Saskatchewan",2024-08-01,102.8
"Regina, Saskatchewan",2024-09-01,102.8
"Regina, Saskatchewan",2024-10-01,102.8
"Regina, Saskatchewan",2024-11-01,102.8
"Regina, Saskatchewan",2024-12-01,102.8
"Regina, Saskatchewan",2025-01-01,102.8
"Regina, Saskatchewan",2025-02-01,102.8
"Regina, Saskatchewan",2025-03-01,102.8
"Regina, Saskatchewan",2025-04-01,102.8
"Regina, Saskatchewan",2025-05-01,102.8
"Regina, Saskatchewan",2025-06-01,102.8
"Regina, Saskatchewan",2025-07-01,102.8
"Regina, Saskatchewan",2025-08-01,103.2
"Regina, Saskatchewan",2025-09-01,103.2
"Regina, Saskatchewan",2025-10-01,103.2
"Regina, Saskatchewan",2025-11-01,104.1
"Regina, Saskatchewan",2025-12-01,104.1
"Regina, Saskatchewan",2026-01-01,104.1
"Saskatoon, Saskatchewan",2017-02-01,100.0
"Saskatoon, Saskatchewan",2017-03-01,100.0
"Saskatoon, Saskatchewan",2017-04-01,100.0
"Saskatoon, Saskatchewan",2017-05-01,99.7
"Saskatoon, Saskatchewan",2017-06-01,99.7
"Saskatoon, Saskatchewan",2017-07-01,99.7
"Saskatoon, Saskatchewan",2017-08-01,99.7
"Saskatoon, Saskatchewan",2017-09-01,99.7
"Saskatoon, Saskatchewan",2017-10-01,99.7
"Saskatoon, Saskatchewan",2017-11-01,99.7
"Saskatoon, Saskatchewan",2017-12-01,99.7
"Saskatoon, Saskatchewan",2018-01-01,99.7
"Saskatoon, Saskatchewan",2018-02-01,99.7
"Saskatoon, Saskatchewan",2018-03-01,99.7
"Saskatoon, Saskatchewan",2018-04-01,100.5
"Saskatoon, Saskatchewan",2018-05-01,100.5
"Saskatoon, Saskatchewan",2018-06-01,100.5
"Saskatoon, Saskatchewan",2018-07-01,100.5
"Saskatoon, Saskatchewan",2018-08-01,100.5
"Saskatoon, Saskatchewan",2018-09-01,100.8
"Saskatoon, Saskatchewan",2018-10-01,100.8
"Saskatoon, Saskatchewan",2018-11-01,100.8
"Saskatoon, Saskatchewan",2018-12-01,100.8
"Saskatoon, Saskatchewan",2019-01-01,100.8
"Saskatoon, Saskatchewan",2019-02-01,101.1
"Saskatoon, Saskatchewan",2019-03-01,101.1
"Saskatoon, Saskatchewan",2019-04-01,101.1
"Saskatoon, Saskatchewan",2019-05-01,101.1
"Saskatoon, Saskatchewan",2019-06-01,101.3
"Saskatoon, Saskatchewan",2019-07-01,101.3
"Saskatoon, Saskatchewan",2019-08-01,101.3
"Saskatoon, Saskatchewan",2019-09-01,101.3
"Saskatoon, Saskatchewan",2019-10-01,101.3
"Saskatoon, Saskatchewan",2019-11-01,101.3
"Saskatoon, Saskatchewan",2019-12-01,101.3
"Saskatoon, Saskatchewan",2020-01-01,100.8
"Saskatoon, Saskatchewan",2020-02-01,100.7
"Saskatoon, Saskatchewan",2020-03-01,100.7
"Saskatoon, Saskatchewan",2020-04-01,100.8
"Saskatoon, Saskatchewan",2020-05-01,100.8
"Saskatoon, Saskatchewan",2020-06-01,100.8
"Saskatoon, Saskatchewan",2020-07-01,100.8
"Saskatoon, Saskatchewan",2020-08-01,100.8
"Saskatoon, Saskatchewan",2020-09-01,100.5
"Saskatoon, Saskatchewan",2020-10-01,101.0
"Saskatoon, Saskatchewan",2020-11-01,101.0
"Saskatoon, Saskatchewan",2020-12-01,100.9
"Saskatoon, Saskatchewan",2021-01-01,100.9
"Saskatoon, Saskatchewan",2021-02-01,100.9
"Saskatoon, Saskatchewan",2021-03-01,100.9
"Saskatoon, Saskatchewan",2021-04-01,100.9
"Saskatoon, Saskatchewan",2021-05-01,100.5
"Saskatoon, Saskatchewan",2021-06-01,100.9
"Saskatoon, Saskatchewan",2021-07-01,100.9
"Saskatoon, Saskatchewan",2021-08-01,100.9
"Saskatoon, Saskatchewan",2021-09-01,100.9
"Saskatoon, Saskatchewan",2021-10-01,101.0
"Saskatoon, Saskatchewan",2021-11-01,100.6
"Saskatoon, Saskatchewan",2021-12-01,101.0
"Saskatoon, Saskatchewan",2022-01-01,101.0
"Saskatoon, Saskatchewan",2022-02-01,101.0
"Saskatoon, Saskatchewan",2022-03-01,101.1
"Saskatoon, Saskatchewan",2022-04-01,101.2
"Saskatoon, Saskatchewan",2022-05-01,101.3
"Saskatoon, Saskatchewan",2022-06-01,101.3
"Saskatoon, Saskatchewan",2022-07-01,101.3
"Saskatoon, Saskatchewan",2022-08-01,94.8
"Saskatoon, Saskatchewan",2022-09-01,95.9
"Saskatoon, Saskatchewan",2022-10-01,95.9
"Saskatoon, Saskatchewan",2022-11-01,95.7
"Saskatoon, Saskatchewan",2022-12-01,95.7
"Saskatoon, Saskatchewan",2023-01-01,95.7
"Saskatoon, Saskatchewan",2023-02-01,94.7
"Saskatoon, Saskatchewan",2023-03-01,94.4
"Saskatoon, Saskatchewan",2023-04-01,94.5
"Saskatoon, Saskatchewan",2023-05-01,94.2
"Saskatoon, Saskatchewan",2023-06-01,94.2
"Saskatoon, Saskatchewan",2023-07-01,94.3
"Saskatoon, Saskatchewan",2023-08-01,94.3
"Saskatoon, Saskatchewan",2023-09-01,94.3
"Saskatoon, Saskatchewan",2023-10-01,94.3
"Saskatoon, Saskatchewan",2023-11-01,94.1
"Saskatoon, Saskatchewan",2023-12-01,94.1
"Saskatoon, Saskatchewan",2024-01-01,94.1
